customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
258484,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
258485,0.14310515527699416,0,0.3,gradient_boosting,0,0,0
258486,0.1281314393590589,0,0.3,gradient_boosting,0,0,0
258487,0.8301113553398801,1,0.3,gradient_boosting,1,1,1
258488,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
258489,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
258490,0.8246510468139762,1,0.3,gradient_boosting,1,1,1
258491,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
258492,0.5419348839002673,1,0.3,gradient_boosting,1,1,0
258493,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
258494,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
258495,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
258496,0.9923972372294724,1,0.3,gradient_boosting,1,1,1
258497,0.8211782460370668,1,0.3,gradient_boosting,1,1,1
258498,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
258499,0.529433896557148,1,0.3,gradient_boosting,1,1,0
258500,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
258501,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
258502,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
258503,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
258504,0.9762732031426942,1,0.3,gradient_boosting,1,1,1
258505,0.622429032420901,1,0.3,gradient_boosting,1,1,0
258506,0.9537714821265709,1,0.3,gradient_boosting,1,1,1
258507,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
258508,0.29272225294126325,0,0.3,gradient_boosting,0,0,0
258509,0.9593030205266568,1,0.3,gradient_boosting,1,1,1
258510,0.16766748864693132,0,0.3,gradient_boosting,0,0,0
258511,0.3275092348383431,1,0.3,gradient_boosting,1,0,0
258512,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
258513,0.32886202855340385,1,0.3,gradient_boosting,1,0,0
258514,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
258515,0.25602129583037914,0,0.3,gradient_boosting,0,0,0
258516,0.2711858268364742,0,0.3,gradient_boosting,0,0,0
258517,0.14042768174456458,0,0.3,gradient_boosting,0,0,0
258518,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
258519,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
258520,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
258521,0.217188449472765,0,0.3,gradient_boosting,0,0,0
258522,0.8803803618378011,1,0.3,gradient_boosting,1,1,1
258523,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
258524,0.4723466939689007,1,0.3,gradient_boosting,1,1,0
258525,0.7814290269831287,1,0.3,gradient_boosting,1,1,1
258526,0.057132583758348274,0,0.3,gradient_boosting,0,0,0
258527,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
258528,0.9484614125184142,1,0.3,gradient_boosting,1,1,1
258529,0.4548499086190416,1,0.3,gradient_boosting,1,1,0
258530,0.2752404291121393,0,0.3,gradient_boosting,0,0,0
258531,0.5058067133935589,1,0.3,gradient_boosting,1,1,0
258532,0.9744460109297526,1,0.3,gradient_boosting,1,1,1
258533,0.9612643297303106,1,0.3,gradient_boosting,1,1,1
258534,0.9317731725411738,1,0.3,gradient_boosting,1,1,1
258535,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
258536,0.6175368983085593,1,0.3,gradient_boosting,1,1,0
258537,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
258538,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
258539,0.8211777890306678,1,0.3,gradient_boosting,1,1,1
258540,0.8278746093624973,1,0.3,gradient_boosting,1,1,1
258541,0.5207188329328941,1,0.3,gradient_boosting,1,1,0
258542,0.8952634841906364,1,0.3,gradient_boosting,1,1,1
258543,0.09865194095215521,0,0.3,gradient_boosting,0,0,0
258544,0.9074643950372465,1,0.3,gradient_boosting,1,1,1
258545,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
258546,0.05472243801338035,0,0.3,gradient_boosting,0,0,0
258547,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258548,0.495746391173331,1,0.3,gradient_boosting,1,1,0
258549,0.18186594067613526,0,0.3,gradient_boosting,0,0,0
258550,0.10203294513384019,0,0.3,gradient_boosting,0,0,0
258551,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
258552,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
258553,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
258554,0.9191990395115531,1,0.3,gradient_boosting,1,1,1
258555,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
258556,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
258557,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
258558,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
258559,0.7057168087248185,1,0.3,gradient_boosting,1,1,0
258560,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
258561,0.835212914368942,1,0.3,gradient_boosting,1,1,1
258562,0.9692791224126206,1,0.3,gradient_boosting,1,1,1
258563,0.19123648089246914,0,0.3,gradient_boosting,0,0,0
258564,0.16425447180504152,0,0.3,gradient_boosting,0,0,0
258565,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
258566,0.4967016234913569,1,0.3,gradient_boosting,1,1,0
258567,0.5587441375759652,1,0.3,gradient_boosting,1,1,0
258568,0.19121561351212593,0,0.3,gradient_boosting,0,0,0
258569,0.9799849873342059,1,0.3,gradient_boosting,1,1,1
258570,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
258571,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
258572,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
258573,0.2534959136629866,0,0.3,gradient_boosting,0,0,0
258574,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258575,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
258576,0.8262371707077593,1,0.3,gradient_boosting,1,1,1
258577,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
258578,0.23752421126306764,0,0.3,gradient_boosting,0,0,0
258579,0.11639182890227859,0,0.3,gradient_boosting,0,0,0
258580,0.25602129583037914,0,0.3,gradient_boosting,0,0,0
258581,0.17042506448403588,0,0.3,gradient_boosting,0,0,0
258582,0.947184742946851,1,0.3,gradient_boosting,1,1,1
258583,0.18034569460458502,0,0.3,gradient_boosting,0,0,0
258584,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
258585,0.8779565545060413,1,0.3,gradient_boosting,1,1,1
258586,0.47579400047438325,1,0.3,gradient_boosting,1,1,0
258587,0.3415879850565962,1,0.3,gradient_boosting,1,0,0
258588,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
258589,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
258590,0.19574306988790258,0,0.3,gradient_boosting,0,0,0
258591,0.33473370351868015,1,0.3,gradient_boosting,1,0,0
258592,0.17216762463588933,0,0.3,gradient_boosting,0,0,0
258593,0.3917777562430651,1,0.3,gradient_boosting,1,0,0
258594,0.816515648667,1,0.3,gradient_boosting,1,1,1
258595,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258596,0.8228330999331961,1,0.3,gradient_boosting,1,1,1
258597,0.14042768174456458,0,0.3,gradient_boosting,0,0,0
258598,0.09010891058101338,0,0.3,gradient_boosting,0,0,0
258599,0.8471655297820497,1,0.3,gradient_boosting,1,1,1
258600,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258601,0.30725013109796984,1,0.3,gradient_boosting,1,0,0
258602,0.5152638510894842,1,0.3,gradient_boosting,1,1,0
258603,0.10119874964947559,0,0.3,gradient_boosting,0,0,0
258604,0.803299095963217,1,0.3,gradient_boosting,1,1,1
258605,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
258606,0.7899765056594479,1,0.3,gradient_boosting,1,1,1
258607,0.4612778692161113,1,0.3,gradient_boosting,1,1,0
258608,0.8939413958353506,1,0.3,gradient_boosting,1,1,1
258609,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
258610,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
258611,0.9000184752546337,1,0.3,gradient_boosting,1,1,1
258612,0.581073724544953,1,0.3,gradient_boosting,1,1,0
258613,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
258614,0.44844954622192246,1,0.3,gradient_boosting,1,1,0
258615,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
258616,0.9240888951209382,1,0.3,gradient_boosting,1,1,1
258617,0.7197939882431664,1,0.3,gradient_boosting,1,1,1
258618,0.07802825555564541,0,0.3,gradient_boosting,0,0,0
258619,0.8473601205820158,1,0.3,gradient_boosting,1,1,1
258620,0.684876569404041,1,0.3,gradient_boosting,1,1,0
258621,0.4548499086190416,1,0.3,gradient_boosting,1,1,0
258622,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
258623,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
258624,0.9883989384413387,1,0.3,gradient_boosting,1,1,1
258625,0.13768384778437953,0,0.3,gradient_boosting,0,0,0
258626,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
258627,0.8021109219452033,1,0.3,gradient_boosting,1,1,1
258628,0.09212030468083844,0,0.3,gradient_boosting,0,0,0
258629,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
258630,0.23607284933973866,0,0.3,gradient_boosting,0,0,0
258631,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258632,0.21351146322346806,0,0.3,gradient_boosting,0,0,0
258633,0.3095389578808271,1,0.3,gradient_boosting,1,0,0
258634,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
258635,0.820621054971412,1,0.3,gradient_boosting,1,1,1
258636,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
258637,0.34119991681018225,1,0.3,gradient_boosting,1,0,0
258638,0.4146586103524521,1,0.3,gradient_boosting,1,1,0
258639,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
258640,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258641,0.4472446557172444,1,0.3,gradient_boosting,1,1,0
258642,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
258643,0.975916778090981,1,0.3,gradient_boosting,1,1,1
258644,0.1801410172095735,0,0.3,gradient_boosting,0,0,0
258645,0.20786593251755822,0,0.3,gradient_boosting,0,0,0
258646,0.9854103983742413,1,0.3,gradient_boosting,1,1,1
258647,0.09399283511434793,0,0.3,gradient_boosting,0,0,0
258648,0.9557240018130536,1,0.3,gradient_boosting,1,1,1
258649,0.9774080140228076,1,0.3,gradient_boosting,1,1,1
258650,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
258651,0.9542739531604909,1,0.3,gradient_boosting,1,1,1
258652,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
258653,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
258654,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
258655,0.8178754911692503,1,0.3,gradient_boosting,1,1,1
258656,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
258657,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
258658,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
258659,0.344648032022628,1,0.3,gradient_boosting,1,0,0
258660,0.18944985895485264,0,0.3,gradient_boosting,0,0,0
258661,0.9102845016899143,1,0.3,gradient_boosting,1,1,1
258662,0.7787965699561342,1,0.3,gradient_boosting,1,1,1
258663,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258664,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
258665,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
258666,0.38380333383027115,1,0.3,gradient_boosting,1,0,0
258667,0.8939413958353506,1,0.3,gradient_boosting,1,1,1
258668,0.5539722904999238,1,0.3,gradient_boosting,1,1,0
258669,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
258670,0.9818606372451232,1,0.3,gradient_boosting,1,1,1
258671,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
258672,0.9149302545084802,1,0.3,gradient_boosting,1,1,1
258673,0.7843361815160411,1,0.3,gradient_boosting,1,1,1
258674,0.5068514487772766,1,0.3,gradient_boosting,1,1,0
258675,0.9842782750052202,1,0.3,gradient_boosting,1,1,1
258676,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
258677,0.4045706639914133,1,0.3,gradient_boosting,1,0,0
258678,0.41759680401273996,1,0.3,gradient_boosting,1,1,0
258679,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
258680,0.10884166700822351,0,0.3,gradient_boosting,0,0,0
258681,0.4634318692249862,1,0.3,gradient_boosting,1,1,0
258682,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
258683,0.202410792594137,0,0.3,gradient_boosting,0,0,0
258684,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
258685,0.9515362085734962,1,0.3,gradient_boosting,1,1,1
258686,0.22926057189339696,0,0.3,gradient_boosting,0,0,0
258687,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
258688,0.8181750442422392,1,0.3,gradient_boosting,1,1,1
258689,0.9956294818327103,1,0.3,gradient_boosting,1,1,1
258690,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
258691,0.7985562077789324,1,0.3,gradient_boosting,1,1,1
258692,0.11636118609623691,0,0.3,gradient_boosting,0,0,0
258693,0.06241870121851892,0,0.3,gradient_boosting,0,0,0
258694,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
258695,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
258696,0.9645661704735476,1,0.3,gradient_boosting,1,1,1
258697,0.947184742946851,1,0.3,gradient_boosting,1,1,1
258698,0.19375336383504477,0,0.3,gradient_boosting,0,0,0
258699,0.2504421992253411,0,0.3,gradient_boosting,0,0,0
258700,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
258701,0.975287711305623,1,0.3,gradient_boosting,1,1,1
258702,0.8056741665724703,1,0.3,gradient_boosting,1,1,1
258703,0.8106971216131316,1,0.3,gradient_boosting,1,1,1
258704,0.794601931372931,1,0.3,gradient_boosting,1,1,1
258705,0.9663333339639268,1,0.3,gradient_boosting,1,1,1
258706,0.11639182890227859,0,0.3,gradient_boosting,0,0,0
258707,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
258708,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
258709,0.9467255791514453,1,0.3,gradient_boosting,1,1,1
258710,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258711,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
258712,0.34119991681018225,1,0.3,gradient_boosting,1,0,0
258713,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258714,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
258715,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
258716,0.14454093917236852,0,0.3,gradient_boosting,0,0,0
258717,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
258718,0.9476367593357669,1,0.3,gradient_boosting,1,1,1
258719,0.779970571728486,1,0.3,gradient_boosting,1,1,1
258720,0.7089226078643399,1,0.3,gradient_boosting,1,1,0
258721,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
258722,0.9810312096712177,1,0.3,gradient_boosting,1,1,1
258723,0.581073724544953,1,0.3,gradient_boosting,1,1,0
258724,0.40369106789356035,1,0.3,gradient_boosting,1,0,0
258725,0.973836780123248,1,0.3,gradient_boosting,1,1,1
258726,0.9728622399269816,1,0.3,gradient_boosting,1,1,1
258727,0.669584241872574,1,0.3,gradient_boosting,1,1,0
258728,0.09616761929945224,0,0.3,gradient_boosting,0,0,0
258729,0.7697877749435819,1,0.3,gradient_boosting,1,1,1
258730,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
258731,0.810482269809897,1,0.3,gradient_boosting,1,1,1
258732,0.7677514266745493,1,0.3,gradient_boosting,1,1,1
258733,0.09400032041712113,0,0.3,gradient_boosting,0,0,0
258734,0.3597763431699975,1,0.3,gradient_boosting,1,0,0
258735,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
258736,0.7120394447085502,1,0.3,gradient_boosting,1,1,1
258737,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
258738,0.49674401530591344,1,0.3,gradient_boosting,1,1,0
258739,0.7891071524893435,1,0.3,gradient_boosting,1,1,1
258740,0.9670393640169401,1,0.3,gradient_boosting,1,1,1
258741,0.7525590072059372,1,0.3,gradient_boosting,1,1,1
258742,0.3674800230992146,1,0.3,gradient_boosting,1,0,0
258743,0.7115372198136108,1,0.3,gradient_boosting,1,1,1
258744,0.9045589967377046,1,0.3,gradient_boosting,1,1,1
258745,0.8974463289544329,1,0.3,gradient_boosting,1,1,1
258746,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
258747,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
258748,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
258749,0.6989866178225372,1,0.3,gradient_boosting,1,1,0
258750,0.6588059213206245,1,0.3,gradient_boosting,1,1,0
258751,0.9549776780490626,1,0.3,gradient_boosting,1,1,1
258752,0.6696286349435268,1,0.3,gradient_boosting,1,1,0
258753,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
258754,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
258755,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
258756,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
258757,0.13075528818790674,0,0.3,gradient_boosting,0,0,0
258758,0.479964964899793,1,0.3,gradient_boosting,1,1,0
258759,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
258760,0.9552367175232983,1,0.3,gradient_boosting,1,1,1
258761,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
258762,0.7998414574021037,1,0.3,gradient_boosting,1,1,1
258763,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
258764,0.35773127690337164,1,0.3,gradient_boosting,1,0,0
258765,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
258766,0.7126024708990004,1,0.3,gradient_boosting,1,1,1
258767,0.3095389578808271,1,0.3,gradient_boosting,1,0,0
258768,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
258769,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
258770,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
258771,0.7717575915801459,1,0.3,gradient_boosting,1,1,1
258772,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
258773,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
258774,0.9923144481949232,1,0.3,gradient_boosting,1,1,1
258775,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
258776,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258777,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
258778,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
258779,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
258780,0.9127357745365824,1,0.3,gradient_boosting,1,1,1
258781,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
258782,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
258783,0.16766748864693132,0,0.3,gradient_boosting,0,0,0
258784,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
258785,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
258786,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258787,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
258788,0.15302674449833087,0,0.3,gradient_boosting,0,0,0
258789,0.11491098620769166,0,0.3,gradient_boosting,0,0,0
258790,0.9818606372451232,1,0.3,gradient_boosting,1,1,1
258791,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
258792,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
258793,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
258794,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
258795,0.5324345779730197,1,0.3,gradient_boosting,1,1,0
258796,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
258797,0.6527222352284495,1,0.3,gradient_boosting,1,1,0
258798,0.5467471082571,1,0.3,gradient_boosting,1,1,0
258799,0.4426026398329171,1,0.3,gradient_boosting,1,1,0
258800,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
258801,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258802,0.9803397238494114,1,0.3,gradient_boosting,1,1,1
258803,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258804,0.05668237076000739,0,0.3,gradient_boosting,0,0,0
258805,0.05567793551335505,0,0.3,gradient_boosting,0,0,0
258806,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
258807,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
258808,0.1966681567106815,0,0.3,gradient_boosting,0,0,0
258809,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
258810,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
258811,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
258812,0.8021109219452033,1,0.3,gradient_boosting,1,1,1
258813,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
258814,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
258815,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
258816,0.6882502433835254,1,0.3,gradient_boosting,1,1,0
258817,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
258818,0.495746391173331,1,0.3,gradient_boosting,1,1,0
258819,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
258820,0.08394997552607163,0,0.3,gradient_boosting,0,0,0
258821,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
258822,0.980249151171545,1,0.3,gradient_boosting,1,1,1
258823,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
258824,0.08788765726069565,0,0.3,gradient_boosting,0,0,0
258825,0.5927459039515507,1,0.3,gradient_boosting,1,1,0
258826,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
258827,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
258828,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
258829,0.9572397371407453,1,0.3,gradient_boosting,1,1,1
258830,0.4369012271525754,1,0.3,gradient_boosting,1,1,0
258831,0.5087028281512586,1,0.3,gradient_boosting,1,1,0
258832,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
258833,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
258834,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
258835,0.11019793198244643,0,0.3,gradient_boosting,0,0,0
258836,0.5983926969078754,1,0.3,gradient_boosting,1,1,0
258837,0.913903426500449,1,0.3,gradient_boosting,1,1,1
258838,0.4146586103524521,1,0.3,gradient_boosting,1,1,0
258839,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
258840,0.9059019301126213,1,0.3,gradient_boosting,1,1,1
258841,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
258842,0.9866044891802225,1,0.3,gradient_boosting,1,1,1
258843,0.31862593646353693,1,0.3,gradient_boosting,1,0,0
258844,0.9718570447001059,1,0.3,gradient_boosting,1,1,1
258845,0.30449438179243343,1,0.3,gradient_boosting,1,0,0
258846,0.9146112637397669,1,0.3,gradient_boosting,1,1,1
258847,0.4379486381563373,1,0.3,gradient_boosting,1,1,0
258848,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
258849,0.295659970725157,0,0.3,gradient_boosting,0,0,0
258850,0.9192555623319576,1,0.3,gradient_boosting,1,1,1
258851,0.9799849873342059,1,0.3,gradient_boosting,1,1,1
258852,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
258853,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
258854,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
258855,0.6801430804998173,1,0.3,gradient_boosting,1,1,0
258856,0.7075650291261067,1,0.3,gradient_boosting,1,1,0
258857,0.9718976598405529,1,0.3,gradient_boosting,1,1,1
258858,0.6882844881997924,1,0.3,gradient_boosting,1,1,0
258859,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
258860,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
258861,0.9680962073912173,1,0.3,gradient_boosting,1,1,1
258862,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
258863,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
258864,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
258865,0.7777361925569459,1,0.3,gradient_boosting,1,1,1
258866,0.622429032420901,1,0.3,gradient_boosting,1,1,0
258867,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
258868,0.49530850132894966,1,0.3,gradient_boosting,1,1,0
258869,0.13444299807018617,0,0.3,gradient_boosting,0,0,0
258870,0.878770382374256,1,0.3,gradient_boosting,1,1,1
258871,0.9825388157888085,1,0.3,gradient_boosting,1,1,1
258872,0.43153555134704785,1,0.3,gradient_boosting,1,1,0
258873,0.980249151171545,1,0.3,gradient_boosting,1,1,1
258874,0.835212914368942,1,0.3,gradient_boosting,1,1,1
258875,0.4053894032865108,1,0.3,gradient_boosting,1,0,0
258876,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
258877,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
258878,0.17643539018473725,0,0.3,gradient_boosting,0,0,0
258879,0.13385257832258887,0,0.3,gradient_boosting,0,0,0
258880,0.6588059213206245,1,0.3,gradient_boosting,1,1,0
258881,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
258882,0.9318302531465387,1,0.3,gradient_boosting,1,1,1
258883,0.09865194095215521,0,0.3,gradient_boosting,0,0,0
258884,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
258885,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258886,0.507113000725117,1,0.3,gradient_boosting,1,1,0
258887,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
258888,0.14191629973937378,0,0.3,gradient_boosting,0,0,0
258889,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
258890,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
258891,0.7180594972172742,1,0.3,gradient_boosting,1,1,1
258892,0.4244888520131567,1,0.3,gradient_boosting,1,1,0
258893,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
258894,0.12172653228264499,0,0.3,gradient_boosting,0,0,0
258895,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
258896,0.8660250118571304,1,0.3,gradient_boosting,1,1,1
258897,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
258898,0.45685592778195183,1,0.3,gradient_boosting,1,1,0
258899,0.16543368293137062,0,0.3,gradient_boosting,0,0,0
258900,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
258901,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
258902,0.651364435507962,1,0.3,gradient_boosting,1,1,0
258903,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
258904,0.7074193552704976,1,0.3,gradient_boosting,1,1,0
258905,0.5406996400138782,1,0.3,gradient_boosting,1,1,0
258906,0.9542739531604909,1,0.3,gradient_boosting,1,1,1
258907,0.18715026849620692,0,0.3,gradient_boosting,0,0,0
258908,0.5467510237304778,1,0.3,gradient_boosting,1,1,0
258909,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
258910,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
258911,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
258912,0.4859964215383438,1,0.3,gradient_boosting,1,1,0
258913,0.9543375500443649,1,0.3,gradient_boosting,1,1,1
258914,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
258915,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
258916,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
258917,0.1287666365214079,0,0.3,gradient_boosting,0,0,0
258918,0.913903426500449,1,0.3,gradient_boosting,1,1,1
258919,0.2582637495233849,0,0.3,gradient_boosting,0,0,0
