customer_id,churn_probability,predicted_churn,operating_threshold,model
260225,0.9185041257147581,1,0.3,gradient_boosting
260226,0.8297795003907794,1,0.3,gradient_boosting
260227,0.0518803913613929,0,0.3,gradient_boosting
260228,0.3630946870995374,1,0.3,gradient_boosting
260229,0.4535132171713922,1,0.3,gradient_boosting
260230,0.9044485557294061,1,0.3,gradient_boosting
260231,0.9652343487329934,1,0.3,gradient_boosting
260232,0.251455848457637,0,0.3,gradient_boosting
260233,0.6814069647010398,1,0.3,gradient_boosting
260234,0.9552367175232983,1,0.3,gradient_boosting
260235,0.21405403141727422,0,0.3,gradient_boosting
260236,0.7126024708990004,1,0.3,gradient_boosting
260237,0.9871533338070102,1,0.3,gradient_boosting
260238,0.7865567344159666,1,0.3,gradient_boosting
260239,0.08819424273210716,0,0.3,gradient_boosting
260240,0.6696286349435268,1,0.3,gradient_boosting
260241,0.03315316860091247,0,0.3,gradient_boosting
260242,0.651364435507962,1,0.3,gradient_boosting
260243,0.05668237076000739,0,0.3,gradient_boosting
260244,0.9245038135438536,1,0.3,gradient_boosting
260245,0.37538886767616997,1,0.3,gradient_boosting
260246,0.46832470111314517,1,0.3,gradient_boosting
260247,0.9680962073912173,1,0.3,gradient_boosting
260248,0.023044330487207904,0,0.3,gradient_boosting
260249,0.9434583076583497,1,0.3,gradient_boosting
260250,0.8103557908830542,1,0.3,gradient_boosting
260251,0.9775323356448915,1,0.3,gradient_boosting
260252,0.05306530904713016,0,0.3,gradient_boosting
260253,0.9761197577150036,1,0.3,gradient_boosting
260254,0.9217881589667919,1,0.3,gradient_boosting
260255,0.8223011364616465,1,0.3,gradient_boosting
260256,0.25363458899301405,0,0.3,gradient_boosting
260257,0.021465637274090288,0,0.3,gradient_boosting
260258,0.9652343487329934,1,0.3,gradient_boosting
260259,0.9310925722617712,1,0.3,gradient_boosting
260260,0.9572397371407453,1,0.3,gradient_boosting
260261,0.9310925722617712,1,0.3,gradient_boosting
260262,0.07166929804914574,0,0.3,gradient_boosting
260263,0.344648032022628,1,0.3,gradient_boosting
260264,0.4721420802379978,1,0.3,gradient_boosting
260265,0.8177598966948135,1,0.3,gradient_boosting
260266,0.3116565573028194,1,0.3,gradient_boosting
260267,0.9065627569299904,1,0.3,gradient_boosting
260268,0.05306530904713016,0,0.3,gradient_boosting
260269,0.8445418174097218,1,0.3,gradient_boosting
260270,0.25363458899301405,0,0.3,gradient_boosting
260271,0.7697877749435819,1,0.3,gradient_boosting
260272,0.8151454156227818,1,0.3,gradient_boosting
260273,0.1466677645386998,0,0.3,gradient_boosting
260274,0.07439158309296903,0,0.3,gradient_boosting
260275,0.9791191024686511,1,0.3,gradient_boosting
260276,0.22686101100463965,0,0.3,gradient_boosting
260277,0.12573725668625782,0,0.3,gradient_boosting
260278,0.7058558470124194,1,0.3,gradient_boosting
260279,0.5570945414917136,1,0.3,gradient_boosting
260280,0.5467471082571,1,0.3,gradient_boosting
260281,0.8074343528617411,1,0.3,gradient_boosting
260282,0.8350660500092817,1,0.3,gradient_boosting
260283,0.985113966074752,1,0.3,gradient_boosting
260284,0.09865194095215521,0,0.3,gradient_boosting
260285,0.810482269809897,1,0.3,gradient_boosting
260286,0.6319601533725913,1,0.3,gradient_boosting
260287,0.9007942722557862,1,0.3,gradient_boosting
260288,0.934377491837953,1,0.3,gradient_boosting
260289,0.1849287444639179,0,0.3,gradient_boosting
260290,0.765546490467045,1,0.3,gradient_boosting
260291,0.7937416151489107,1,0.3,gradient_boosting
260292,0.03670213407030646,0,0.3,gradient_boosting
260293,0.779970571728486,1,0.3,gradient_boosting
260294,0.037300266315574614,0,0.3,gradient_boosting
260295,0.9035623016120639,1,0.3,gradient_boosting
260296,0.2838419422652272,0,0.3,gradient_boosting
260297,0.2000348115503238,0,0.3,gradient_boosting
260298,0.622429032420901,1,0.3,gradient_boosting
260299,0.1479487410901292,0,0.3,gradient_boosting
260300,0.4563011763417018,1,0.3,gradient_boosting
260301,0.765546490467045,1,0.3,gradient_boosting
260302,0.9562759339249335,1,0.3,gradient_boosting
260303,0.8275887508356318,1,0.3,gradient_boosting
260304,0.1748124927522559,0,0.3,gradient_boosting
260305,0.8992858830082462,1,0.3,gradient_boosting
260306,0.8660250118571304,1,0.3,gradient_boosting
260307,0.828013481443587,1,0.3,gradient_boosting
260308,0.5190421079317147,1,0.3,gradient_boosting
260309,0.08778226051244872,0,0.3,gradient_boosting
260310,0.11463992147904555,0,0.3,gradient_boosting
260311,0.07324483961388312,0,0.3,gradient_boosting
260312,0.8986407916475272,1,0.3,gradient_boosting
260313,0.023044330487207904,0,0.3,gradient_boosting
260314,0.5531684100162813,1,0.3,gradient_boosting
260315,0.25770112042258103,0,0.3,gradient_boosting
260316,0.16106148256526392,0,0.3,gradient_boosting
260317,0.9044485557294061,1,0.3,gradient_boosting
260318,0.807925384007657,1,0.3,gradient_boosting
260319,0.9249435812361306,1,0.3,gradient_boosting
260320,0.5286736178129177,1,0.3,gradient_boosting
260321,0.980279034037336,1,0.3,gradient_boosting
260322,0.1849287444639179,0,0.3,gradient_boosting
260323,0.765546490467045,1,0.3,gradient_boosting
260324,0.8104369821030444,1,0.3,gradient_boosting
260325,0.4317338960169853,1,0.3,gradient_boosting
260326,0.7679120831945809,1,0.3,gradient_boosting
260327,0.5570945414917136,1,0.3,gradient_boosting
260328,0.09177384079544335,0,0.3,gradient_boosting
260329,0.8580201003087807,1,0.3,gradient_boosting
260330,0.9759409713031592,1,0.3,gradient_boosting
260331,0.07166929804914574,0,0.3,gradient_boosting
260332,0.8175194562371173,1,0.3,gradient_boosting
260333,0.05527868443295111,0,0.3,gradient_boosting
260334,0.18661047145155363,0,0.3,gradient_boosting
260335,0.023044330487207904,0,0.3,gradient_boosting
260336,0.251455848457637,0,0.3,gradient_boosting
260337,0.20590752690190017,0,0.3,gradient_boosting
260338,0.1287666365214079,0,0.3,gradient_boosting
260339,0.8103557908830542,1,0.3,gradient_boosting
260340,0.1714330244333477,0,0.3,gradient_boosting
260341,0.6362784629009105,1,0.3,gradient_boosting
260342,0.03315316860091247,0,0.3,gradient_boosting
260343,0.03670213407030646,0,0.3,gradient_boosting
260344,0.46183903236203827,1,0.3,gradient_boosting
260345,0.2392157992522748,0,0.3,gradient_boosting
260346,0.048241387941337574,0,0.3,gradient_boosting
260347,0.11496399669125452,0,0.3,gradient_boosting
260348,0.25363458899301405,0,0.3,gradient_boosting
260349,0.8548048910277826,1,0.3,gradient_boosting
260350,0.5087028281512586,1,0.3,gradient_boosting
260351,0.4261280908486785,1,0.3,gradient_boosting
260352,0.4678626326079007,1,0.3,gradient_boosting
260353,0.8211777890306678,1,0.3,gradient_boosting
260354,0.8275887508356318,1,0.3,gradient_boosting
260355,0.35831775960234263,1,0.3,gradient_boosting
260356,0.09383729023073684,0,0.3,gradient_boosting
260357,0.053045774272625607,0,0.3,gradient_boosting
260358,0.38426484420114126,1,0.3,gradient_boosting
260359,0.7393334585516425,1,0.3,gradient_boosting
260360,0.35831775960234263,1,0.3,gradient_boosting
260361,0.298563842179151,0,0.3,gradient_boosting
260362,0.8445418174097218,1,0.3,gradient_boosting
260363,0.7950125528630053,1,0.3,gradient_boosting
260364,0.43153555134704785,1,0.3,gradient_boosting
260365,0.6015801663498627,1,0.3,gradient_boosting
260366,0.9648870895265776,1,0.3,gradient_boosting
260367,0.8313914274811857,1,0.3,gradient_boosting
260368,0.8083875263074348,1,0.3,gradient_boosting
260369,0.0694104056530449,0,0.3,gradient_boosting
260370,0.820621054971412,1,0.3,gradient_boosting
260371,0.9310202091978125,1,0.3,gradient_boosting
260372,0.24151382647323713,0,0.3,gradient_boosting
260373,0.023044330487207904,0,0.3,gradient_boosting
260374,0.803299095963217,1,0.3,gradient_boosting
260375,0.0694104056530449,0,0.3,gradient_boosting
260376,0.053045774272625607,0,0.3,gradient_boosting
260377,0.5207698816581965,1,0.3,gradient_boosting
260378,0.954347748229718,1,0.3,gradient_boosting
260379,0.9059019301126213,1,0.3,gradient_boosting
260380,0.581073724544953,1,0.3,gradient_boosting
260381,0.5632716727801681,1,0.3,gradient_boosting
260382,0.16106148256526392,0,0.3,gradient_boosting
260383,0.8262371707077593,1,0.3,gradient_boosting
260384,0.8032016903388614,1,0.3,gradient_boosting
260385,0.18016258300459195,0,0.3,gradient_boosting
260386,0.9593172806726546,1,0.3,gradient_boosting
260387,0.6360309503435818,1,0.3,gradient_boosting
260388,0.023044330487207904,0,0.3,gradient_boosting
260389,0.1714330244333477,0,0.3,gradient_boosting
260390,0.22686101100463965,0,0.3,gradient_boosting
260391,0.9044485557294061,1,0.3,gradient_boosting
260392,0.8350660500092817,1,0.3,gradient_boosting
260393,0.7899765056594479,1,0.3,gradient_boosting
260394,0.8001631111149482,1,0.3,gradient_boosting
260395,0.7122637530879425,1,0.3,gradient_boosting
260396,0.8297795003907794,1,0.3,gradient_boosting
260397,0.12592150533474983,0,0.3,gradient_boosting
260398,0.7393334585516425,1,0.3,gradient_boosting
260399,0.35831775960234263,1,0.3,gradient_boosting
260400,0.8898807657425714,1,0.3,gradient_boosting
260401,0.344648032022628,1,0.3,gradient_boosting
260402,0.021465637274090288,0,0.3,gradient_boosting
260403,0.5190421079317147,1,0.3,gradient_boosting
260404,0.8548048910277826,1,0.3,gradient_boosting
260405,0.021465637274090288,0,0.3,gradient_boosting
260406,0.9310202091978125,1,0.3,gradient_boosting
260407,0.9434583076583497,1,0.3,gradient_boosting
260408,0.1849287444639179,0,0.3,gradient_boosting
260409,0.7612408714262547,1,0.3,gradient_boosting
260410,0.7089226078643399,1,0.3,gradient_boosting
260411,0.8994054764340067,1,0.3,gradient_boosting
260412,0.366434680324174,1,0.3,gradient_boosting
260413,0.8266692256627836,1,0.3,gradient_boosting
260414,0.954186158455198,1,0.3,gradient_boosting
260415,0.5773600004521731,1,0.3,gradient_boosting
260416,0.6491119632079082,1,0.3,gradient_boosting
260417,0.8919386768912144,1,0.3,gradient_boosting
260418,0.18034569460458502,0,0.3,gradient_boosting
260419,0.45754456879878086,1,0.3,gradient_boosting
260420,0.8202621723755331,1,0.3,gradient_boosting
260421,0.05137984815644158,0,0.3,gradient_boosting
260422,0.8032016903388614,1,0.3,gradient_boosting
260423,0.09400032041712113,0,0.3,gradient_boosting
260424,0.5531684100162813,1,0.3,gradient_boosting
260425,0.4317338960169853,1,0.3,gradient_boosting
260426,0.5049284723908319,1,0.3,gradient_boosting
260427,0.8074343528617411,1,0.3,gradient_boosting
260428,0.12861387725879855,0,0.3,gradient_boosting
260429,0.1849287444639179,0,0.3,gradient_boosting
260430,0.05527868443295111,0,0.3,gradient_boosting
260431,0.06708388077185198,0,0.3,gradient_boosting
260432,0.5207698816581965,1,0.3,gradient_boosting
260433,0.810482269809897,1,0.3,gradient_boosting
260434,0.05527868443295111,0,0.3,gradient_boosting
260435,0.5207698816581965,1,0.3,gradient_boosting
260436,0.5531684100162813,1,0.3,gradient_boosting
260437,0.6015801663498627,1,0.3,gradient_boosting
260438,0.5567738845544353,1,0.3,gradient_boosting
260439,0.9117356936980099,1,0.3,gradient_boosting
260440,0.06408316929829494,0,0.3,gradient_boosting
260441,0.9648589077520766,1,0.3,gradient_boosting
260442,0.25363458899301405,0,0.3,gradient_boosting
260443,0.13444299807018617,0,0.3,gradient_boosting
260444,0.1466677645386998,0,0.3,gradient_boosting
260445,0.8092350648429097,1,0.3,gradient_boosting
260446,0.037300266315574614,0,0.3,gradient_boosting
260447,0.5049284723908319,1,0.3,gradient_boosting
260448,0.4708571213309437,1,0.3,gradient_boosting
260449,0.5207698816581965,1,0.3,gradient_boosting
260450,0.10752378040336,0,0.3,gradient_boosting
260451,0.5367594495167883,1,0.3,gradient_boosting
260452,0.9443068314580144,1,0.3,gradient_boosting
260453,0.25363458899301405,0,0.3,gradient_boosting
260454,0.9282901665150516,1,0.3,gradient_boosting
260455,0.5223692255777717,1,0.3,gradient_boosting
260456,0.023044330487207904,0,0.3,gradient_boosting
260457,0.3259251073601751,1,0.3,gradient_boosting
260458,0.9450949616232632,1,0.3,gradient_boosting
260459,0.7677514266745493,1,0.3,gradient_boosting
260460,0.23607284933973866,0,0.3,gradient_boosting
260461,0.1466677645386998,0,0.3,gradient_boosting
260462,0.6360309503435818,1,0.3,gradient_boosting
260463,0.9557240018130536,1,0.3,gradient_boosting
260464,0.6686207952179066,1,0.3,gradient_boosting
260465,0.9088651932393844,1,0.3,gradient_boosting
260466,0.20404955668856772,0,0.3,gradient_boosting
260467,0.4317338960169853,1,0.3,gradient_boosting
260468,0.1714330244333477,0,0.3,gradient_boosting
260469,0.6193416426899422,1,0.3,gradient_boosting
260470,0.06708388077185198,0,0.3,gradient_boosting
260471,0.8103557908830542,1,0.3,gradient_boosting
260472,0.5153272031003594,1,0.3,gradient_boosting
260473,0.9680962073912173,1,0.3,gradient_boosting
260474,0.8856868073372947,1,0.3,gradient_boosting
260475,0.09399283511434793,0,0.3,gradient_boosting
260476,0.9273658112534546,1,0.3,gradient_boosting
260477,0.48199526577465873,1,0.3,gradient_boosting
260478,0.07159780776708743,0,0.3,gradient_boosting
260479,0.3707424678825437,1,0.3,gradient_boosting
260480,0.2399446928747142,0,0.3,gradient_boosting
260481,0.2838419422652272,0,0.3,gradient_boosting
260482,0.8064304605593604,1,0.3,gradient_boosting
260483,0.06708388077185198,0,0.3,gradient_boosting
260484,0.08142176860371486,0,0.3,gradient_boosting
260485,0.8223011364616465,1,0.3,gradient_boosting
260486,0.1968986519255753,0,0.3,gradient_boosting
260487,0.46904393644636405,1,0.3,gradient_boosting
260488,0.11639182890227859,0,0.3,gradient_boosting
260489,0.5098904562454935,1,0.3,gradient_boosting
260490,0.3415879850565962,1,0.3,gradient_boosting
260491,0.9958467560958629,1,0.3,gradient_boosting
260492,0.8940352664612086,1,0.3,gradient_boosting
260493,0.9256110352682249,1,0.3,gradient_boosting
260494,0.33048805501235734,1,0.3,gradient_boosting
260495,0.06708388077185198,0,0.3,gradient_boosting
260496,0.10752378040336,0,0.3,gradient_boosting
260497,0.053045774272625607,0,0.3,gradient_boosting
260498,0.38426484420114126,1,0.3,gradient_boosting
260499,0.03315316860091247,0,0.3,gradient_boosting
260500,0.7717575915801459,1,0.3,gradient_boosting
260501,0.9528170206345012,1,0.3,gradient_boosting
260502,0.9310202091978125,1,0.3,gradient_boosting
260503,0.1345577601755814,0,0.3,gradient_boosting
260504,0.4691185717675481,1,0.3,gradient_boosting
260505,0.9252731504549021,1,0.3,gradient_boosting
260506,0.1849287444639179,0,0.3,gradient_boosting
260507,0.07159780776708743,0,0.3,gradient_boosting
260508,0.22686101100463965,0,0.3,gradient_boosting
260509,0.05137984815644158,0,0.3,gradient_boosting
260510,0.9479350667396679,1,0.3,gradient_boosting
260511,0.11639182890227859,0,0.3,gradient_boosting
260512,0.35831775960234263,1,0.3,gradient_boosting
260513,0.9217542726018896,1,0.3,gradient_boosting
260514,0.1633407083212778,0,0.3,gradient_boosting
260515,0.7677514266745493,1,0.3,gradient_boosting
260516,0.8266692256627836,1,0.3,gradient_boosting
260517,0.4460215311425523,1,0.3,gradient_boosting
260518,0.8282842487721849,1,0.3,gradient_boosting
260519,0.966248250107457,1,0.3,gradient_boosting
260520,0.15093170596413993,0,0.3,gradient_boosting
260521,0.45754456879878086,1,0.3,gradient_boosting
260522,0.20824293274313835,0,0.3,gradient_boosting
260523,0.1714330244333477,0,0.3,gradient_boosting
260524,0.6888597498343659,1,0.3,gradient_boosting
260525,0.9026855831181282,1,0.3,gradient_boosting
260526,0.1801410172095735,0,0.3,gradient_boosting
260527,0.25363458899301405,0,0.3,gradient_boosting
260528,0.9310925722617712,1,0.3,gradient_boosting
260529,0.21651621152390813,0,0.3,gradient_boosting
260530,0.039458440984486406,0,0.3,gradient_boosting
260531,0.08710905825221317,0,0.3,gradient_boosting
260532,0.4317338960169853,1,0.3,gradient_boosting
260533,0.9813069054000406,1,0.3,gradient_boosting
260534,0.9896680598989285,1,0.3,gradient_boosting
260535,0.5922202229912794,1,0.3,gradient_boosting
260536,0.28747801712948884,0,0.3,gradient_boosting
260537,0.021465637274090288,0,0.3,gradient_boosting
260538,0.06947881176514771,0,0.3,gradient_boosting
260539,0.4944783646440393,1,0.3,gradient_boosting
260540,0.17461363309572644,0,0.3,gradient_boosting
260541,0.1966681567106815,0,0.3,gradient_boosting
260542,0.09010891058101338,0,0.3,gradient_boosting
260543,0.06947881176514771,0,0.3,gradient_boosting
260544,0.9823206967855704,1,0.3,gradient_boosting
260545,0.33023571462889667,1,0.3,gradient_boosting
260546,0.05243066033721679,0,0.3,gradient_boosting
260547,0.4367333449534858,1,0.3,gradient_boosting
260548,0.30056610112759596,1,0.3,gradient_boosting
260549,0.5464431212348367,1,0.3,gradient_boosting
260550,0.581073724544953,1,0.3,gradient_boosting
260551,0.4146586103524521,1,0.3,gradient_boosting
260552,0.22686101100463965,0,0.3,gradient_boosting
260553,0.366434680324174,1,0.3,gradient_boosting
260554,0.556194466001832,1,0.3,gradient_boosting
260555,0.4082554091448787,1,0.3,gradient_boosting
260556,0.8218852617109416,1,0.3,gradient_boosting
260557,0.9273658112534546,1,0.3,gradient_boosting
260558,0.9102121201862271,1,0.3,gradient_boosting
260559,0.9368696372487567,1,0.3,gradient_boosting
260560,0.465641738710576,1,0.3,gradient_boosting
260561,0.16759181212163166,0,0.3,gradient_boosting
260562,0.9117356936980099,1,0.3,gradient_boosting
260563,0.976362688795836,1,0.3,gradient_boosting
260564,0.7393334585516425,1,0.3,gradient_boosting
260565,0.556194466001832,1,0.3,gradient_boosting
260566,0.44844954622192246,1,0.3,gradient_boosting
260567,0.03353419681048026,0,0.3,gradient_boosting
260568,0.19375336383504477,0,0.3,gradient_boosting
260569,0.2439737667479823,0,0.3,gradient_boosting
260570,0.5538313857302878,1,0.3,gradient_boosting
260571,0.19744736834624893,0,0.3,gradient_boosting
260572,0.7158014157681355,1,0.3,gradient_boosting
260573,0.05527868443295111,0,0.3,gradient_boosting
260574,0.4890396360045543,1,0.3,gradient_boosting
260575,0.20590752690190017,0,0.3,gradient_boosting
260576,0.6082208942391063,1,0.3,gradient_boosting
260577,0.6479780018972923,1,0.3,gradient_boosting
260578,0.4708571213309437,1,0.3,gradient_boosting
260579,0.4520816838186979,1,0.3,gradient_boosting
260580,0.20106444594475661,0,0.3,gradient_boosting
260581,0.16759181212163166,0,0.3,gradient_boosting
260582,0.9143858474642805,1,0.3,gradient_boosting
260583,0.7296210244529744,1,0.3,gradient_boosting
260584,0.5286736178129177,1,0.3,gradient_boosting
260585,0.12573725668625782,0,0.3,gradient_boosting
260586,0.5567738845544353,1,0.3,gradient_boosting
260587,0.8202621723755331,1,0.3,gradient_boosting
260588,0.19029851636105152,0,0.3,gradient_boosting
260589,0.8302822358848414,1,0.3,gradient_boosting
260590,0.05306530904713016,0,0.3,gradient_boosting
260591,0.8445418174097218,1,0.3,gradient_boosting
260592,0.7611327668306697,1,0.3,gradient_boosting
260593,0.4803513246891172,1,0.3,gradient_boosting
260594,0.1714330244333477,0,0.3,gradient_boosting
260595,0.7250751308233979,1,0.3,gradient_boosting
260596,0.8208184723285962,1,0.3,gradient_boosting
260597,0.8882612039491408,1,0.3,gradient_boosting
260598,0.5087028281512586,1,0.3,gradient_boosting
260599,0.9793578891912308,1,0.3,gradient_boosting
260600,0.06708388077185198,0,0.3,gradient_boosting
260601,0.7857117329094123,1,0.3,gradient_boosting
260602,0.18186594067613526,0,0.3,gradient_boosting
260603,0.22686101100463965,0,0.3,gradient_boosting
260604,0.023044330487207904,0,0.3,gradient_boosting
260605,0.8313914274811857,1,0.3,gradient_boosting
260606,0.5912456071000439,1,0.3,gradient_boosting
260607,0.6882844881997924,1,0.3,gradient_boosting
260608,0.8192820055054528,1,0.3,gradient_boosting
260609,0.037300266315574614,0,0.3,gradient_boosting
260610,0.2000348115503238,0,0.3,gradient_boosting
260611,0.1633407083212778,0,0.3,gradient_boosting
260612,0.14042768174456458,0,0.3,gradient_boosting
260613,0.22686101100463965,0,0.3,gradient_boosting
260614,0.7609647307933503,1,0.3,gradient_boosting
260615,0.581073724544953,1,0.3,gradient_boosting
260616,0.7689512357513401,1,0.3,gradient_boosting
260617,0.1466677645386998,0,0.3,gradient_boosting
260618,0.9283415616842582,1,0.3,gradient_boosting
260619,0.20590752690190017,0,0.3,gradient_boosting
260620,0.8266692256627836,1,0.3,gradient_boosting
260621,0.9718570447001059,1,0.3,gradient_boosting
260622,0.7677514266745493,1,0.3,gradient_boosting
260623,0.6396201643898417,1,0.3,gradient_boosting
260624,0.5577591741648878,1,0.3,gradient_boosting
260625,0.07159780776708743,0,0.3,gradient_boosting
260626,0.05815008398465266,0,0.3,gradient_boosting
260627,0.254837732688998,0,0.3,gradient_boosting
260628,0.1849287444639179,0,0.3,gradient_boosting
260629,0.2929021274075023,0,0.3,gradient_boosting
260630,0.09383729023073684,0,0.3,gradient_boosting
260631,0.8266692256627836,1,0.3,gradient_boosting
260632,0.9456863697938148,1,0.3,gradient_boosting
260633,0.18026675994200692,0,0.3,gradient_boosting
260634,0.05527868443295111,0,0.3,gradient_boosting
260635,0.835212914368942,1,0.3,gradient_boosting
260636,0.985113966074752,1,0.3,gradient_boosting
260637,0.9273658112534546,1,0.3,gradient_boosting
260638,0.6969421781774015,1,0.3,gradient_boosting
260639,0.5049284723908319,1,0.3,gradient_boosting
260640,0.07159780776708743,0,0.3,gradient_boosting
260641,0.09383729023073684,0,0.3,gradient_boosting
260642,0.25363458899301405,0,0.3,gradient_boosting
260643,0.2441754676879816,0,0.3,gradient_boosting
260644,0.7828450222972687,1,0.3,gradient_boosting
260645,0.8074343528617411,1,0.3,gradient_boosting
260646,0.4834506326607685,1,0.3,gradient_boosting
260647,0.43085669181316244,1,0.3,gradient_boosting
260648,0.7126024708990004,1,0.3,gradient_boosting
260649,0.25038400041589254,0,0.3,gradient_boosting
260650,0.779970571728486,1,0.3,gradient_boosting
260651,0.5538313857302878,1,0.3,gradient_boosting
260652,0.3674800230992146,1,0.3,gradient_boosting
260653,0.8104369821030444,1,0.3,gradient_boosting
260654,0.10435359399392985,0,0.3,gradient_boosting
260655,0.366434680324174,1,0.3,gradient_boosting
260656,0.835212914368942,1,0.3,gradient_boosting
260657,0.736123591448152,1,0.3,gradient_boosting
260658,0.4708571213309437,1,0.3,gradient_boosting
260659,0.21651621152390813,0,0.3,gradient_boosting
260660,0.3548373518421013,1,0.3,gradient_boosting
260661,0.9825388157888085,1,0.3,gradient_boosting
260662,0.7882536512530914,1,0.3,gradient_boosting
260663,0.978801385972254,1,0.3,gradient_boosting
260664,0.5464431212348367,1,0.3,gradient_boosting
260665,0.9680962073912173,1,0.3,gradient_boosting
260666,0.5531684100162813,1,0.3,gradient_boosting
260667,0.17216762463588933,0,0.3,gradient_boosting
260668,0.09212030468083844,0,0.3,gradient_boosting
260669,0.9910042826111618,1,0.3,gradient_boosting
260670,0.5464431212348367,1,0.3,gradient_boosting
260671,0.990845022808225,1,0.3,gradient_boosting
260672,0.7057168087248185,1,0.3,gradient_boosting
260673,0.4548499086190416,1,0.3,gradient_boosting
260674,0.9731398022588579,1,0.3,gradient_boosting
260675,0.8759992126524009,1,0.3,gradient_boosting
260676,0.7921923073118277,1,0.3,gradient_boosting
260677,0.835212914368942,1,0.3,gradient_boosting
260678,0.940456399587307,1,0.3,gradient_boosting
260679,0.09545858159387505,0,0.3,gradient_boosting
260680,0.30130595052465314,1,0.3,gradient_boosting
260681,0.9670393640169401,1,0.3,gradient_boosting
260682,0.20583159325388878,0,0.3,gradient_boosting
260683,0.023044330487207904,0,0.3,gradient_boosting
260684,0.25363458899301405,0,0.3,gradient_boosting
260685,0.556194466001832,1,0.3,gradient_boosting
260686,0.9623790455834919,1,0.3,gradient_boosting
260687,0.16425447180504152,0,0.3,gradient_boosting
260688,0.9537714821265709,1,0.3,gradient_boosting
260689,0.037300266315574614,0,0.3,gradient_boosting
260690,0.5531684100162813,1,0.3,gradient_boosting
260691,0.08710905825221317,0,0.3,gradient_boosting
260692,0.053045774272625607,0,0.3,gradient_boosting
260693,0.8228537817235635,1,0.3,gradient_boosting
260694,0.021465637274090288,0,0.3,gradient_boosting
260695,0.17461363309572644,0,0.3,gradient_boosting
260696,0.9542739531604909,1,0.3,gradient_boosting
260697,0.15914691630468675,0,0.3,gradient_boosting
260698,0.495746391173331,1,0.3,gradient_boosting
260699,0.892522417854514,1,0.3,gradient_boosting
260700,0.9273658112534546,1,0.3,gradient_boosting
260701,0.6088552987022686,1,0.3,gradient_boosting
260702,0.08838504700758558,0,0.3,gradient_boosting
260703,0.12513470639900232,0,0.3,gradient_boosting
260704,0.5783881959445695,1,0.3,gradient_boosting
260705,0.06708388077185198,0,0.3,gradient_boosting
260706,0.09690699055069238,0,0.3,gradient_boosting
260707,0.09010891058101338,0,0.3,gradient_boosting
260708,0.4454248047474394,1,0.3,gradient_boosting
260709,0.5567738845544353,1,0.3,gradient_boosting
260710,0.22686101100463965,0,0.3,gradient_boosting
260711,0.9782116157574778,1,0.3,gradient_boosting
260712,0.9059019301126213,1,0.3,gradient_boosting
260713,0.9680962073912173,1,0.3,gradient_boosting
260714,0.47356224016113113,1,0.3,gradient_boosting
260715,0.25038400041589254,0,0.3,gradient_boosting
260716,0.4472446557172444,1,0.3,gradient_boosting
260717,0.8223011364616465,1,0.3,gradient_boosting
260718,0.07324483961388312,0,0.3,gradient_boosting
260719,0.8093098780528212,1,0.3,gradient_boosting
260720,0.5783881959445695,1,0.3,gradient_boosting
260721,0.5535980377677804,1,0.3,gradient_boosting
260722,0.9154906053626729,1,0.3,gradient_boosting
260723,0.5783881959445695,1,0.3,gradient_boosting
260724,0.05527868443295111,0,0.3,gradient_boosting
260725,0.816213175328975,1,0.3,gradient_boosting
260726,0.9466250942934215,1,0.3,gradient_boosting
260727,0.7921923073118277,1,0.3,gradient_boosting
260728,0.807940254377861,1,0.3,gradient_boosting
260729,0.6154346683036412,1,0.3,gradient_boosting
260730,0.5535980377677804,1,0.3,gradient_boosting
260731,0.46372960048703443,1,0.3,gradient_boosting
260732,0.9603411411151113,1,0.3,gradient_boosting
260733,0.05527868443295111,0,0.3,gradient_boosting
260734,0.05527868443295111,0,0.3,gradient_boosting
260735,0.9553098132101784,1,0.3,gradient_boosting
260736,0.770030867149281,1,0.3,gradient_boosting
260737,0.366434680324174,1,0.3,gradient_boosting
260738,0.9819390326841869,1,0.3,gradient_boosting
260739,0.8313914274811857,1,0.3,gradient_boosting
260740,0.8072704546188264,1,0.3,gradient_boosting
260741,0.9934555904125988,1,0.3,gradient_boosting
260742,0.2687916559216312,0,0.3,gradient_boosting
260743,0.9310925722617712,1,0.3,gradient_boosting
260744,0.4535132171713922,1,0.3,gradient_boosting
260745,0.25363458899301405,0,0.3,gradient_boosting
260746,0.9685213253295979,1,0.3,gradient_boosting
260747,0.7697877749435819,1,0.3,gradient_boosting
260748,0.023044330487207904,0,0.3,gradient_boosting
260749,0.07166929804914574,0,0.3,gradient_boosting
260750,0.08853555883690423,0,0.3,gradient_boosting
260751,0.9676613468460896,1,0.3,gradient_boosting
260752,0.5207698816581965,1,0.3,gradient_boosting
260753,0.5829769444418098,1,0.3,gradient_boosting
260754,0.0694104056530449,0,0.3,gradient_boosting
260755,0.9273658112534546,1,0.3,gradient_boosting
260756,0.023044330487207904,0,0.3,gradient_boosting
260757,0.7481453182240322,1,0.3,gradient_boosting
260758,0.05527868443295111,0,0.3,gradient_boosting
260759,0.21008436823314394,0,0.3,gradient_boosting
260760,0.4260905953339967,1,0.3,gradient_boosting
260761,0.9876126239856571,1,0.3,gradient_boosting
260762,0.10203294513384019,0,0.3,gradient_boosting
260763,0.9059019301126213,1,0.3,gradient_boosting
