customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
259789,0.9582333704007023,1,0.3499999999999999,catboost,1,1,1
259790,0.10649789906260143,0,0.3499999999999999,catboost,0,0,0
259791,0.878642542302744,1,0.3499999999999999,catboost,1,1,1
259792,0.5894711010587709,1,0.3499999999999999,catboost,1,1,0
259793,0.4908308484357258,1,0.3499999999999999,catboost,1,1,0
259794,0.519929771973214,1,0.3499999999999999,catboost,1,1,0
259795,0.13251361002987214,0,0.3499999999999999,catboost,0,0,0
259796,0.10054203146162591,0,0.3499999999999999,catboost,0,0,0
259797,0.502846490866347,1,0.3499999999999999,catboost,1,1,0
259798,0.12387934910502837,0,0.3499999999999999,catboost,0,0,0
259799,0.11625933572842702,0,0.3499999999999999,catboost,0,0,0
259800,0.9998604487402313,1,0.3499999999999999,catboost,1,1,1
259801,0.9981267323105959,1,0.3499999999999999,catboost,1,1,1
259802,0.85541050626901,1,0.3499999999999999,catboost,1,1,1
259803,0.12668616276185218,0,0.3499999999999999,catboost,0,0,0
259804,0.038472282991457905,0,0.3499999999999999,catboost,0,0,0
259805,0.529106057535516,1,0.3499999999999999,catboost,1,1,0
259806,0.0026680865506078745,0,0.3499999999999999,catboost,0,0,0
259807,0.8848120711942841,1,0.3499999999999999,catboost,1,1,1
259808,0.69548180675493,1,0.3499999999999999,catboost,1,1,0
259809,0.9998749552261937,1,0.3499999999999999,catboost,1,1,1
259810,0.848299543335379,1,0.3499999999999999,catboost,1,1,1
259811,0.007589875046283699,0,0.3499999999999999,catboost,0,0,0
259812,0.9998981523987392,1,0.3499999999999999,catboost,1,1,1
259813,0.6883578736384071,1,0.3499999999999999,catboost,1,1,0
259814,0.9850288462717327,1,0.3499999999999999,catboost,1,1,1
259815,0.8868777397618696,1,0.3499999999999999,catboost,1,1,1
259816,0.5551480653778674,1,0.3499999999999999,catboost,1,1,0
259817,0.4933493730992696,1,0.3499999999999999,catboost,1,1,0
259818,0.15410556418595184,0,0.3499999999999999,catboost,0,0,0
259819,0.08266622054502687,0,0.3499999999999999,catboost,0,0,0
259820,0.9993748134135593,1,0.3499999999999999,catboost,1,1,1
259821,0.9977961037446308,1,0.3499999999999999,catboost,1,1,1
259822,0.013862862067580639,0,0.3499999999999999,catboost,0,0,0
259823,0.9739090635314773,1,0.3499999999999999,catboost,1,1,1
259824,8.611049027584075e-05,0,0.3499999999999999,catboost,0,0,0
259825,0.49107195698654654,1,0.3499999999999999,catboost,1,1,0
259826,0.9908196585193773,1,0.3499999999999999,catboost,1,1,1
259827,0.4321513895847636,1,0.3499999999999999,catboost,1,1,0
259828,0.48239771046399305,1,0.3499999999999999,catboost,1,1,0
259829,0.9993201115253099,1,0.3499999999999999,catboost,1,1,1
259830,0.013341986814328315,0,0.3499999999999999,catboost,0,0,0
259831,0.0006835446038655358,0,0.3499999999999999,catboost,0,0,0
259832,0.8643010473195725,1,0.3499999999999999,catboost,1,1,1
259833,0.4618166905038583,1,0.3499999999999999,catboost,1,1,0
259834,0.9942987320084202,1,0.3499999999999999,catboost,1,1,1
259835,0.21853880607199294,0,0.3499999999999999,catboost,0,0,0
259836,0.5873872428001612,1,0.3499999999999999,catboost,1,1,0
259837,0.10895976475010294,0,0.3499999999999999,catboost,0,0,0
259838,0.8649654831978824,1,0.3499999999999999,catboost,1,1,1
259839,0.015498003277859287,0,0.3499999999999999,catboost,0,0,0
259840,0.01348295729186323,0,0.3499999999999999,catboost,0,0,0
259841,0.5084480437182576,1,0.3499999999999999,catboost,1,1,0
259842,0.5424947145448309,1,0.3499999999999999,catboost,1,1,0
259843,0.49097941907362364,1,0.3499999999999999,catboost,1,1,0
259844,0.1470272082774401,0,0.3499999999999999,catboost,0,0,0
259845,0.9965938449688906,1,0.3499999999999999,catboost,1,1,1
259846,0.6307553689735035,1,0.3499999999999999,catboost,1,1,0
259847,0.12723304907396296,0,0.3499999999999999,catboost,0,0,0
259848,0.9963259554326211,1,0.3499999999999999,catboost,1,1,1
259849,0.9674575471251319,1,0.3499999999999999,catboost,1,1,1
259850,0.9725452924576224,1,0.3499999999999999,catboost,1,1,1
259851,0.9062073084945782,1,0.3499999999999999,catboost,1,1,1
259852,0.0007541712374524062,0,0.3499999999999999,catboost,0,0,0
259853,0.5108766644515256,1,0.3499999999999999,catboost,1,1,0
259854,0.9923828803464955,1,0.3499999999999999,catboost,1,1,1
259855,0.5760676798947753,1,0.3499999999999999,catboost,1,1,0
259856,0.46849486556057296,1,0.3499999999999999,catboost,1,1,0
259857,0.9926445507585459,1,0.3499999999999999,catboost,1,1,1
259858,0.49678487282042333,1,0.3499999999999999,catboost,1,1,0
259859,0.5524117427356369,1,0.3499999999999999,catboost,1,1,0
259860,0.9998697726033174,1,0.3499999999999999,catboost,1,1,1
259861,0.4976839199428232,1,0.3499999999999999,catboost,1,1,0
259862,0.5367656605743022,1,0.3499999999999999,catboost,1,1,0
259863,0.7045022443613721,1,0.3499999999999999,catboost,1,1,0
259864,0.14405522835240742,0,0.3499999999999999,catboost,0,0,0
259865,0.9067728304279857,1,0.3499999999999999,catboost,1,1,1
259866,0.09737922852217103,0,0.3499999999999999,catboost,0,0,0
259867,0.85746640776003,1,0.3499999999999999,catboost,1,1,1
259868,0.12512737977483943,0,0.3499999999999999,catboost,0,0,0
259869,0.463007150728739,1,0.3499999999999999,catboost,1,1,0
259870,0.5354350187541124,1,0.3499999999999999,catboost,1,1,0
259871,0.5435299518948175,1,0.3499999999999999,catboost,1,1,0
259872,0.00012082674991589383,0,0.3499999999999999,catboost,0,0,0
259873,0.8608222891534296,1,0.3499999999999999,catboost,1,1,1
259874,0.9917830855011622,1,0.3499999999999999,catboost,1,1,1
259875,0.9998167404401682,1,0.3499999999999999,catboost,1,1,1
259876,0.8955270527244147,1,0.3499999999999999,catboost,1,1,1
259877,0.028483831527054138,0,0.3499999999999999,catboost,0,0,0
259878,0.49797753745499357,1,0.3499999999999999,catboost,1,1,0
259879,0.9644009536394592,1,0.3499999999999999,catboost,1,1,1
259880,0.0006698054420380475,0,0.3499999999999999,catboost,0,0,0
259881,0.526726979879135,1,0.3499999999999999,catboost,1,1,0
259882,0.9990124619564807,1,0.3499999999999999,catboost,1,1,1
259883,0.9708319952504981,1,0.3499999999999999,catboost,1,1,1
259884,0.0068368289598990896,0,0.3499999999999999,catboost,0,0,0
259885,0.1170970587653547,0,0.3499999999999999,catboost,0,0,0
259886,0.004852612242954967,0,0.3499999999999999,catboost,0,0,0
259887,0.9947074493526683,1,0.3499999999999999,catboost,1,1,1
259888,0.014075254364203937,0,0.3499999999999999,catboost,0,0,0
259889,0.04867782756011438,0,0.3499999999999999,catboost,0,0,0
259890,0.5437218127474838,1,0.3499999999999999,catboost,1,1,0
259891,0.8879369044482268,1,0.3499999999999999,catboost,1,1,1
259892,0.9911230822922792,1,0.3499999999999999,catboost,1,1,1
259893,0.9169315552258528,1,0.3499999999999999,catboost,1,1,1
259894,0.9880651844935613,1,0.3499999999999999,catboost,1,1,1
259895,0.4725537048349573,1,0.3499999999999999,catboost,1,1,0
259896,0.9945482214126593,1,0.3499999999999999,catboost,1,1,1
259897,0.8344693205039009,1,0.3499999999999999,catboost,1,1,1
259898,0.1200977488064255,0,0.3499999999999999,catboost,0,0,0
259899,0.5923669440231341,1,0.3499999999999999,catboost,1,1,0
259900,0.09408779707835507,0,0.3499999999999999,catboost,0,0,0
259901,0.9159888002844745,1,0.3499999999999999,catboost,1,1,1
259902,0.8579543499124355,1,0.3499999999999999,catboost,1,1,1
259903,0.8631400167269073,1,0.3499999999999999,catboost,1,1,1
259904,0.005557768771658718,0,0.3499999999999999,catboost,0,0,0
259905,0.025345750775062584,0,0.3499999999999999,catboost,0,0,0
259906,0.015533582902160895,0,0.3499999999999999,catboost,0,0,0
259907,0.9955611274133902,1,0.3499999999999999,catboost,1,1,1
259908,0.49008741910288534,1,0.3499999999999999,catboost,1,1,0
259909,0.11781841561414225,0,0.3499999999999999,catboost,0,0,0
259910,0.5006796949603829,1,0.3499999999999999,catboost,1,1,0
259911,0.9998222739673502,1,0.3499999999999999,catboost,1,1,1
259912,0.12176522194034678,0,0.3499999999999999,catboost,0,0,0
259913,0.0019468631709712375,0,0.3499999999999999,catboost,0,0,0
259914,0.4528796023464802,1,0.3499999999999999,catboost,1,1,0
259915,0.4715836990640396,1,0.3499999999999999,catboost,1,1,0
259916,0.15078742101454184,0,0.3499999999999999,catboost,0,0,0
259917,0.11193016359195233,0,0.3499999999999999,catboost,0,0,0
259918,0.12002422708925592,0,0.3499999999999999,catboost,0,0,0
259919,0.8468489976690861,1,0.3499999999999999,catboost,1,1,1
259920,0.015683315217776175,0,0.3499999999999999,catboost,0,0,0
259921,0.4799245925449046,1,0.3499999999999999,catboost,1,1,0
259922,0.11894373710232427,0,0.3499999999999999,catboost,0,0,0
259923,0.9997609528550526,1,0.3499999999999999,catboost,1,1,1
259924,0.9872198073135123,1,0.3499999999999999,catboost,1,1,1
259925,0.9998549448904657,1,0.3499999999999999,catboost,1,1,1
259926,0.916904437396147,1,0.3499999999999999,catboost,1,1,1
259927,0.013708750277316712,0,0.3499999999999999,catboost,0,0,0
259928,0.01586673763816596,0,0.3499999999999999,catboost,0,0,0
259929,0.8894991402682961,1,0.3499999999999999,catboost,1,1,1
259930,0.7256020566086487,1,0.3499999999999999,catboost,1,1,0
259931,0.48068011749936734,1,0.3499999999999999,catboost,1,1,0
259932,0.08572341711403088,0,0.3499999999999999,catboost,0,0,0
259933,0.9620967680283561,1,0.3499999999999999,catboost,1,1,1
259934,0.03510024904930942,0,0.3499999999999999,catboost,0,0,0
259935,0.6699180644736215,1,0.3499999999999999,catboost,1,1,0
259936,0.4305434936605386,1,0.3499999999999999,catboost,1,1,0
259937,0.1233666432203977,0,0.3499999999999999,catboost,0,0,0
259938,0.0015098467860496809,0,0.3499999999999999,catboost,0,0,0
259939,0.9996881877954092,1,0.3499999999999999,catboost,1,1,1
259940,0.8906768047083871,1,0.3499999999999999,catboost,1,1,1
259941,0.6075883859892404,1,0.3499999999999999,catboost,1,1,0
259942,0.9511356265216713,1,0.3499999999999999,catboost,1,1,1
259943,0.99043486316337,1,0.3499999999999999,catboost,1,1,1
259944,0.11222608332521365,0,0.3499999999999999,catboost,0,0,0
259945,0.8881393799411164,1,0.3499999999999999,catboost,1,1,1
259946,0.417063650342176,1,0.3499999999999999,catboost,1,1,0
259947,0.5154965739027312,1,0.3499999999999999,catboost,1,1,0
259948,0.9994797055359282,1,0.3499999999999999,catboost,1,1,1
259949,0.0005721743338218807,0,0.3499999999999999,catboost,0,0,0
259950,0.9012498283874161,1,0.3499999999999999,catboost,1,1,1
259951,0.9932142821296134,1,0.3499999999999999,catboost,1,1,1
259952,0.014099756655669603,0,0.3499999999999999,catboost,0,0,0
259953,0.9159586445069066,1,0.3499999999999999,catboost,1,1,1
259954,0.23270067990933682,0,0.3499999999999999,catboost,0,0,0
259955,0.31106353488397265,0,0.3499999999999999,catboost,1,0,0
259956,0.028414426579757127,0,0.3499999999999999,catboost,0,0,0
259957,0.14059441524700553,0,0.3499999999999999,catboost,0,0,0
259958,0.9056596685004585,1,0.3499999999999999,catboost,1,1,1
259959,0.051322611053968195,0,0.3499999999999999,catboost,0,0,0
259960,0.37711130867061254,1,0.3499999999999999,catboost,1,1,0
259961,0.14510153800712017,0,0.3499999999999999,catboost,0,0,0
259962,0.49015188196246484,1,0.3499999999999999,catboost,1,1,0
259963,0.10217969724659463,0,0.3499999999999999,catboost,0,0,0
259964,0.013155726637764015,0,0.3499999999999999,catboost,0,0,0
259965,0.4217312697474204,1,0.3499999999999999,catboost,1,1,0
259966,0.4839804416672142,1,0.3499999999999999,catboost,1,1,0
259967,0.46686922819655247,1,0.3499999999999999,catboost,1,1,0
259968,0.10944079039252327,0,0.3499999999999999,catboost,0,0,0
259969,0.250283935954326,0,0.3499999999999999,catboost,0,0,0
259970,0.5389503958320621,1,0.3499999999999999,catboost,1,1,0
259971,0.9807981237482417,1,0.3499999999999999,catboost,1,1,1
259972,0.012423605115680563,0,0.3499999999999999,catboost,0,0,0
259973,0.47767653573068986,1,0.3499999999999999,catboost,1,1,0
259974,0.9924750793371429,1,0.3499999999999999,catboost,1,1,1
259975,0.8663697288538371,1,0.3499999999999999,catboost,1,1,1
259976,0.0018839844260761514,0,0.3499999999999999,catboost,0,0,0
259977,0.999901334012233,1,0.3499999999999999,catboost,1,1,1
259978,0.7892997207052714,1,0.3499999999999999,catboost,1,1,1
259979,0.9988255467262264,1,0.3499999999999999,catboost,1,1,1
259980,0.0032036832573571635,0,0.3499999999999999,catboost,0,0,0
259981,0.9991222423014203,1,0.3499999999999999,catboost,1,1,1
259982,0.9951959471972375,1,0.3499999999999999,catboost,1,1,1
259983,0.8884286449246113,1,0.3499999999999999,catboost,1,1,1
259984,0.8825818729584288,1,0.3499999999999999,catboost,1,1,1
259985,0.9551613823998488,1,0.3499999999999999,catboost,1,1,1
259986,0.12515946421481508,0,0.3499999999999999,catboost,0,0,0
259987,0.007516350023174716,0,0.3499999999999999,catboost,0,0,0
259988,2.5535623726764345e-05,0,0.3499999999999999,catboost,0,0,0
259989,0.0003617931751428884,0,0.3499999999999999,catboost,0,0,0
259990,0.9917852072871212,1,0.3499999999999999,catboost,1,1,1
259991,0.8870521273659631,1,0.3499999999999999,catboost,1,1,1
259992,0.09284284672624904,0,0.3499999999999999,catboost,0,0,0
259993,0.00033473562463943486,0,0.3499999999999999,catboost,0,0,0
259994,0.5080047748730535,1,0.3499999999999999,catboost,1,1,0
259995,0.9936736449312905,1,0.3499999999999999,catboost,1,1,1
259996,0.42111383006414577,1,0.3499999999999999,catboost,1,1,0
259997,0.5122096646352027,1,0.3499999999999999,catboost,1,1,0
259998,0.07380875578851212,0,0.3499999999999999,catboost,0,0,0
259999,0.11030986681209502,0,0.3499999999999999,catboost,0,0,0
260000,0.9998340029108272,1,0.3499999999999999,catboost,1,1,1
260001,0.010023712806465796,0,0.3499999999999999,catboost,0,0,0
260002,0.04067862940961965,0,0.3499999999999999,catboost,0,0,0
260003,0.11438391123086322,0,0.3499999999999999,catboost,0,0,0
260004,0.2947645813273768,0,0.3499999999999999,catboost,1,0,0
260005,0.011552863560957631,0,0.3499999999999999,catboost,0,0,0
260006,0.6847140884404197,1,0.3499999999999999,catboost,1,1,0
260007,0.6133326050058482,1,0.3499999999999999,catboost,1,1,0
260008,0.7051883575004347,1,0.3499999999999999,catboost,1,1,0
260009,0.44217113503510247,1,0.3499999999999999,catboost,1,1,0
260010,0.5544930666821166,1,0.3499999999999999,catboost,1,1,0
260011,0.8907004703900472,1,0.3499999999999999,catboost,1,1,1
260012,0.5057292098404449,1,0.3499999999999999,catboost,1,1,0
260013,0.00951814169182593,0,0.3499999999999999,catboost,0,0,0
260014,0.9998955141292899,1,0.3499999999999999,catboost,1,1,1
260015,0.9914869458255113,1,0.3499999999999999,catboost,1,1,1
260016,0.004087435080706917,0,0.3499999999999999,catboost,0,0,0
260017,0.9899823769642802,1,0.3499999999999999,catboost,1,1,1
260018,0.014561588892548258,0,0.3499999999999999,catboost,0,0,0
260019,0.017442959750656475,0,0.3499999999999999,catboost,0,0,0
260020,0.1462543689285614,0,0.3499999999999999,catboost,0,0,0
260021,0.10198430029656223,0,0.3499999999999999,catboost,0,0,0
260022,0.048774066349983554,0,0.3499999999999999,catboost,0,0,0
260023,0.26632184499216077,0,0.3499999999999999,catboost,0,0,0
260024,0.487678746476275,1,0.3499999999999999,catboost,1,1,0
260025,0.9661148436991912,1,0.3499999999999999,catboost,1,1,1
260026,0.4824478255419523,1,0.3499999999999999,catboost,1,1,0
260027,0.9992871019396113,1,0.3499999999999999,catboost,1,1,1
260028,0.9894967907453953,1,0.3499999999999999,catboost,1,1,1
260029,0.017529509802431956,0,0.3499999999999999,catboost,0,0,0
260030,0.5216655507206914,1,0.3499999999999999,catboost,1,1,0
260031,0.17660696221969932,0,0.3499999999999999,catboost,0,0,0
260032,0.8839025114888239,1,0.3499999999999999,catboost,1,1,1
260033,0.9883550346221266,1,0.3499999999999999,catboost,1,1,1
260034,0.11413258262982526,0,0.3499999999999999,catboost,0,0,0
260035,0.013600732636478222,0,0.3499999999999999,catboost,0,0,0
260036,0.006946027458657442,0,0.3499999999999999,catboost,0,0,0
260037,0.993084361506413,1,0.3499999999999999,catboost,1,1,1
260038,0.9819380177569376,1,0.3499999999999999,catboost,1,1,1
260039,0.11010153577548973,0,0.3499999999999999,catboost,0,0,0
260040,0.9858397575387836,1,0.3499999999999999,catboost,1,1,1
260041,0.1238671218552076,0,0.3499999999999999,catboost,0,0,0
260042,0.13888891945854934,0,0.3499999999999999,catboost,0,0,0
260043,0.9969725466156317,1,0.3499999999999999,catboost,1,1,1
260044,0.12361497776066592,0,0.3499999999999999,catboost,0,0,0
260045,0.9998857339256642,1,0.3499999999999999,catboost,1,1,1
260046,0.12898169483017952,0,0.3499999999999999,catboost,0,0,0
260047,0.013521274094241587,0,0.3499999999999999,catboost,0,0,0
260048,0.016096986478247623,0,0.3499999999999999,catboost,0,0,0
260049,0.4348760691599656,1,0.3499999999999999,catboost,1,1,0
260050,0.9334103308828297,1,0.3499999999999999,catboost,1,1,1
260051,0.6030929603560105,1,0.3499999999999999,catboost,1,1,0
260052,0.9280704520720675,1,0.3499999999999999,catboost,1,1,1
260053,0.9939726200695602,1,0.3499999999999999,catboost,1,1,1
260054,0.9052722439526614,1,0.3499999999999999,catboost,1,1,1
260055,0.0027169802225059034,0,0.3499999999999999,catboost,0,0,0
260056,0.9911630129870774,1,0.3499999999999999,catboost,1,1,1
260057,0.9997396987409959,1,0.3499999999999999,catboost,1,1,1
260058,0.11869790985978268,0,0.3499999999999999,catboost,0,0,0
260059,0.8996950178078015,1,0.3499999999999999,catboost,1,1,1
260060,0.45315826712818547,1,0.3499999999999999,catboost,1,1,0
260061,0.8778431062612537,1,0.3499999999999999,catboost,1,1,1
260062,0.1764659153172051,0,0.3499999999999999,catboost,0,0,0
260063,0.8676183674018272,1,0.3499999999999999,catboost,1,1,1
260064,0.6840844320152349,1,0.3499999999999999,catboost,1,1,0
260065,0.12045296617942113,0,0.3499999999999999,catboost,0,0,0
260066,0.00046535337818818574,0,0.3499999999999999,catboost,0,0,0
260067,0.03301110564766724,0,0.3499999999999999,catboost,0,0,0
260068,0.8301416390072427,1,0.3499999999999999,catboost,1,1,1
260069,0.8658730742041438,1,0.3499999999999999,catboost,1,1,1
260070,0.10579923960290553,0,0.3499999999999999,catboost,0,0,0
260071,0.8946057748729309,1,0.3499999999999999,catboost,1,1,1
260072,0.47615147200302804,1,0.3499999999999999,catboost,1,1,0
260073,0.011839582400183912,0,0.3499999999999999,catboost,0,0,0
260074,0.9953319579224941,1,0.3499999999999999,catboost,1,1,1
260075,0.7895123191986713,1,0.3499999999999999,catboost,1,1,1
260076,0.8648925503249731,1,0.3499999999999999,catboost,1,1,1
260077,0.9932523670476194,1,0.3499999999999999,catboost,1,1,1
260078,0.7325592764637268,1,0.3499999999999999,catboost,1,1,0
260079,0.15526558170800253,0,0.3499999999999999,catboost,0,0,0
260080,0.47675918526003885,1,0.3499999999999999,catboost,1,1,0
260081,0.0986404358043761,0,0.3499999999999999,catboost,0,0,0
260082,0.665812538600495,1,0.3499999999999999,catboost,1,1,0
260083,0.8581918360622975,1,0.3499999999999999,catboost,1,1,1
260084,0.2298798097023978,0,0.3499999999999999,catboost,0,0,0
260085,0.8890796747344096,1,0.3499999999999999,catboost,1,1,1
260086,0.48931390007698855,1,0.3499999999999999,catboost,1,1,0
260087,0.16677011973639833,0,0.3499999999999999,catboost,0,0,0
260088,0.015015539556456485,0,0.3499999999999999,catboost,0,0,0
260089,0.009007638264579558,0,0.3499999999999999,catboost,0,0,0
260090,0.7290366427055278,1,0.3499999999999999,catboost,1,1,0
260091,0.11535652362121944,0,0.3499999999999999,catboost,0,0,0
260092,0.9885790187076926,1,0.3499999999999999,catboost,1,1,1
260093,0.13820234518628957,0,0.3499999999999999,catboost,0,0,0
260094,0.005159562893390074,0,0.3499999999999999,catboost,0,0,0
260095,0.02673383308828018,0,0.3499999999999999,catboost,0,0,0
260096,0.9006036511547391,1,0.3499999999999999,catboost,1,1,1
260097,0.5075052053867222,1,0.3499999999999999,catboost,1,1,0
260098,0.48880637670681826,1,0.3499999999999999,catboost,1,1,0
260099,0.9822344219100324,1,0.3499999999999999,catboost,1,1,1
260100,0.9993613254604206,1,0.3499999999999999,catboost,1,1,1
260101,0.4972425812954981,1,0.3499999999999999,catboost,1,1,0
260102,0.49671089389046363,1,0.3499999999999999,catboost,1,1,0
260103,0.992944824117096,1,0.3499999999999999,catboost,1,1,1
260104,0.01218500524039096,0,0.3499999999999999,catboost,0,0,0
260105,0.8999196637424598,1,0.3499999999999999,catboost,1,1,1
260106,0.8956418890485546,1,0.3499999999999999,catboost,1,1,1
260107,0.9920079112250718,1,0.3499999999999999,catboost,1,1,1
260108,0.8779834232534718,1,0.3499999999999999,catboost,1,1,1
260109,0.9857152233948341,1,0.3499999999999999,catboost,1,1,1
260110,0.04265274539479043,0,0.3499999999999999,catboost,0,0,0
260111,0.2760415222599143,0,0.3499999999999999,catboost,0,0,0
260112,0.5186733857763424,1,0.3499999999999999,catboost,1,1,0
260113,0.1458543692537832,0,0.3499999999999999,catboost,0,0,0
260114,0.5692716851359713,1,0.3499999999999999,catboost,1,1,0
260115,0.9106918737749172,1,0.3499999999999999,catboost,1,1,1
260116,0.005615463577713275,0,0.3499999999999999,catboost,0,0,0
260117,0.014708275950005019,0,0.3499999999999999,catboost,0,0,0
260118,0.2878612609425756,0,0.3499999999999999,catboost,0,0,0
260119,0.9932378942807714,1,0.3499999999999999,catboost,1,1,1
260120,0.0019409149269432582,0,0.3499999999999999,catboost,0,0,0
260121,0.12865529261014103,0,0.3499999999999999,catboost,0,0,0
260122,0.008980979880232037,0,0.3499999999999999,catboost,0,0,0
260123,0.7299642940707081,1,0.3499999999999999,catboost,1,1,0
260124,0.43378587474025293,1,0.3499999999999999,catboost,1,1,0
260125,0.9997420051551049,1,0.3499999999999999,catboost,1,1,1
260126,0.5016420491971052,1,0.3499999999999999,catboost,1,1,0
260127,0.0004843446407706252,0,0.3499999999999999,catboost,0,0,0
260128,0.9953040611620272,1,0.3499999999999999,catboost,1,1,1
260129,0.0005261760647526246,0,0.3499999999999999,catboost,0,0,0
260130,0.7396580659701046,1,0.3499999999999999,catboost,1,1,0
260131,0.11557670097082652,0,0.3499999999999999,catboost,0,0,0
260132,0.1106088594529807,0,0.3499999999999999,catboost,0,0,0
260133,0.9993770806043616,1,0.3499999999999999,catboost,1,1,1
260134,0.9975004812557909,1,0.3499999999999999,catboost,1,1,1
260135,0.39427396078849886,1,0.3499999999999999,catboost,1,1,0
260136,0.15748201317360236,0,0.3499999999999999,catboost,0,0,0
260137,0.8754341514370374,1,0.3499999999999999,catboost,1,1,1
260138,0.4971304358604166,1,0.3499999999999999,catboost,1,1,0
260139,0.10997853023278592,0,0.3499999999999999,catboost,0,0,0
260140,0.9696934584345441,1,0.3499999999999999,catboost,1,1,1
260141,0.4926090321140064,1,0.3499999999999999,catboost,1,1,0
260142,0.6420740235131548,1,0.3499999999999999,catboost,1,1,0
260143,0.900153328133413,1,0.3499999999999999,catboost,1,1,1
260144,0.4977283389923982,1,0.3499999999999999,catboost,1,1,0
260145,0.0008050852792706105,0,0.3499999999999999,catboost,0,0,0
260146,0.9995920904562913,1,0.3499999999999999,catboost,1,1,1
260147,0.11488723525673511,0,0.3499999999999999,catboost,0,0,0
260148,0.6807296348356469,1,0.3499999999999999,catboost,1,1,0
260149,0.5293176763962285,1,0.3499999999999999,catboost,1,1,0
260150,0.11371504977235591,0,0.3499999999999999,catboost,0,0,0
260151,0.13521842263259365,0,0.3499999999999999,catboost,0,0,0
260152,0.5298253253598695,1,0.3499999999999999,catboost,1,1,0
260153,0.0003922460018143041,0,0.3499999999999999,catboost,0,0,0
260154,0.995845013596718,1,0.3499999999999999,catboost,1,1,1
260155,0.09676453845939383,0,0.3499999999999999,catboost,0,0,0
260156,0.011464187951398155,0,0.3499999999999999,catboost,0,0,0
260157,0.9910147086423421,1,0.3499999999999999,catboost,1,1,1
260158,0.014967326509189792,0,0.3499999999999999,catboost,0,0,0
260159,0.9933441885771136,1,0.3499999999999999,catboost,1,1,1
260160,0.5129862441714655,1,0.3499999999999999,catboost,1,1,0
260161,0.9966232681085515,1,0.3499999999999999,catboost,1,1,1
260162,0.9947877432171852,1,0.3499999999999999,catboost,1,1,1
260163,0.987949722883456,1,0.3499999999999999,catboost,1,1,1
260164,0.0005272980522219128,0,0.3499999999999999,catboost,0,0,0
260165,0.49664428424267537,1,0.3499999999999999,catboost,1,1,0
260166,0.4102227897868317,1,0.3499999999999999,catboost,1,1,0
260167,0.8823414871530258,1,0.3499999999999999,catboost,1,1,1
260168,0.040854345645484805,0,0.3499999999999999,catboost,0,0,0
260169,0.890521582913227,1,0.3499999999999999,catboost,1,1,1
260170,0.9969464185904213,1,0.3499999999999999,catboost,1,1,1
260171,0.9914827942519447,1,0.3499999999999999,catboost,1,1,1
260172,0.9124274936915555,1,0.3499999999999999,catboost,1,1,1
260173,0.8954982194894304,1,0.3499999999999999,catboost,1,1,1
260174,0.01176114969984076,0,0.3499999999999999,catboost,0,0,0
260175,0.7003769388556396,1,0.3499999999999999,catboost,1,1,0
260176,0.49551705583724875,1,0.3499999999999999,catboost,1,1,0
260177,0.2682174947420918,0,0.3499999999999999,catboost,0,0,0
260178,0.8865111006484472,1,0.3499999999999999,catboost,1,1,1
260179,0.9052605551223375,1,0.3499999999999999,catboost,1,1,1
260180,0.010202123289671721,0,0.3499999999999999,catboost,0,0,0
260181,0.9892227544512319,1,0.3499999999999999,catboost,1,1,1
260182,0.42745920371150103,1,0.3499999999999999,catboost,1,1,0
260183,0.6905482251375911,1,0.3499999999999999,catboost,1,1,0
260184,0.000702649959294541,0,0.3499999999999999,catboost,0,0,0
260185,0.9929169776121979,1,0.3499999999999999,catboost,1,1,1
260186,0.015172429411507897,0,0.3499999999999999,catboost,0,0,0
260187,0.999442472632001,1,0.3499999999999999,catboost,1,1,1
260188,0.2426801516861826,0,0.3499999999999999,catboost,0,0,0
260189,0.720165095413696,1,0.3499999999999999,catboost,1,1,0
260190,0.009244412802651708,0,0.3499999999999999,catboost,0,0,0
260191,0.9914376088307059,1,0.3499999999999999,catboost,1,1,1
260192,0.706298633546082,1,0.3499999999999999,catboost,1,1,0
260193,0.9902745026161712,1,0.3499999999999999,catboost,1,1,1
260194,0.8840882587956025,1,0.3499999999999999,catboost,1,1,1
260195,0.03567418006266045,0,0.3499999999999999,catboost,0,0,0
260196,0.5019542033412345,1,0.3499999999999999,catboost,1,1,0
260197,0.105779171537321,0,0.3499999999999999,catboost,0,0,0
260198,0.13607857911103807,0,0.3499999999999999,catboost,0,0,0
260199,0.9939491583719079,1,0.3499999999999999,catboost,1,1,1
260200,0.0011891303516259138,0,0.3499999999999999,catboost,0,0,0
260201,0.9154340855295479,1,0.3499999999999999,catboost,1,1,1
260202,0.9930840279265359,1,0.3499999999999999,catboost,1,1,1
260203,0.03411555341843171,0,0.3499999999999999,catboost,0,0,0
260204,0.07703048698820196,0,0.3499999999999999,catboost,0,0,0
260205,0.01281359903625134,0,0.3499999999999999,catboost,0,0,0
260206,0.10826583352180967,0,0.3499999999999999,catboost,0,0,0
260207,0.885438656591966,1,0.3499999999999999,catboost,1,1,1
260208,0.2896647415680238,0,0.3499999999999999,catboost,0,0,0
260209,0.0048009159942818585,0,0.3499999999999999,catboost,0,0,0
260210,0.11103606283307128,0,0.3499999999999999,catboost,0,0,0
