customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
48626,42,West Virginia,family premium,annual,annual,debit,many,12/10/2017,5.231468511,1.104073984,0.27,103,68,19,84,19,19,0
48627,83,Virginia,family premium,annual,annual,venmo,none,7/24/2013,11.50825742,1.2474326,0.14,180,106,27,37,10,10,2
48628,58,Vermont,family premium,monthly,annual,credit,few,7/4/2021,16.18797354,0.7807700855,0.32,208,131,28,38,9,9,0
48629,71,Georgia,family premium,annual,annual,credit,few,6/10/2020,22.75077497,2.499050473,0.14,326,164,36,46,10,3,0
48630,44,California,basic,annual,annual,venmo,few,9/9/2021,10.9240872,1.518016314,0.33,134,79,18,63,13,3,75
48631,68,Florida,premium,annual,annual,venmo,few,4/17/2014,18.52581103,1.218002689,0.31,242,142,30,47,10,5,88
48632,71,Nebrasksa,premium,annual,monthly,credit,few,10/6/2018,9.858849784,2.279651663,0.04,135,69,20,55,11,3,87
48633,20,Idaho,premium,monthly,annual,debit,many,2/28/2019,17.56572722,2.241500445,0.67,279,194,35,106,8,2,69
48634,52,New York,basic,annual,annual,credit,few,6/22/2016,5.635746167,1.42015607,0.36,95,48,17,57,10,3,69
48635,66,California,premium,annual,monthly,credit,few,9/22/2018,3.676378533,0.7779716859,0.66,54,29,9,42,12,4,169
48636,48,California,premium,monthly,monthly,debit,none,6/15/2017,17.58119399,2.134429947,0.28,211,149,30,68,14,7,113
48637,60,Montana,basic,monthly,annual,credit,none,8/24/2019,16.51757966,2.72301786,0.72,206,119,26,56,9,3,40
48638,55,South Carolina,basic,annual,annual,credit,few,11/11/2020,13.34083954,1.978769681,0.09,169,124,27,63,20,5,38
48639,48,Florida,student,monthly,monthly,credit,many,5/28/2013,2.44219246,0.1748143054,0.60,38,27,6,66,10,3,253
48640,83,Wisconsin,family premium,annual,annual,debit,some,10/5/2014,2.935025046,1.233844367,0.60,56,32,11,33,13,7,1
48641,34,Alabama,family premium,annual,annual,debit,many,8/18/2015,3.457952607,0.8990321286,0.40,54,32,7,95,11,3,2
48642,48,Washington,family premium,annual,annual,credit,some,4/5/2016,30.65936119,1.682998099,0.29,529,344,60,75,13,13,1
48643,71,West Virginia,premium,monthly,monthly,debit,few,5/14/2019,30.26384759,4.177062239,0.07,457,313,50,46,17,4,71
48644,56,Maine,family premium,annual,annual,credit,few,4/7/2016,27.09715878,2.357196508,0.48,416,344,42,70,5,5,1
48645,27,West Virginia,premium,annual,annual,venmo,none,6/20/2016,10.35680428,2.247015142,0.40,164,111,22,94,20,10,265
48646,85,Maine,family premium,annual,annual,credit,few,10/12/2020,16.00754438,0.2319085493,0.82,267,139,29,20,6,2,0
48647,72,Washington,family premium,annual,annual,venmo,few,10/25/2021,30.40463987,0.2182720739,0.41,589,527,65,33,13,3,0
48648,33,South Carolina,premium,annual,monthly,debit,many,4/22/2021,11.00640436,2.124219899,0.55,217,112,32,86,18,18,54
48649,57,Virginia,student,monthly,monthly,venmo,some,12/5/2019,11.43767405,2.217056471,0.50,199,144,21,44,10,5,44
48650,77,Nebrasksa,premium,monthly,monthly,debit,few,7/5/2014,23.76687277,3.991283936,0.39,472,362,47,43,11,11,170
48651,36,Nebrasksa,premium,annual,annual,credit,some,11/29/2021,14.92409723,0.7978533419,0.43,209,155,24,60,13,13,30
48652,85,New Jersey,family premium,annual,annual,credit,many,9/23/2019,29.931898,1.98200549,0.12,377,208,40,16,14,7,1
48653,80,Montana,family premium,annual,annual,debit,some,4/6/2020,29.46313351,1.126123134,0.99,493,257,55,30,8,8,1
48654,31,North Carolina,premium,annual,monthly,venmo,some,2/7/2021,2.053494482,0.7116551003,0.53,27,16,4,71,19,6,36
48655,36,Washington,basic,annual,annual,credit,some,6/5/2016,8.65523342,0.5751200977,0.11,145,111,19,90,15,5,91
48656,80,West Virginia,basic,annual,monthly,debit,some,10/20/2015,27.65160494,0.7843063677,0.26,415,303,50,41,18,18,66
48657,55,Alabama,family premium,annual,annual,credit,few,6/11/2020,8.6899761,1.523937417,0.92,113,69,17,64,8,2,2
48658,49,Montana,premium,monthly,annual,credit,few,10/3/2017,9.920069986,1.193314494,0.35,170,93,23,65,11,11,62
48659,63,Utah,student,monthly,annual,credit,some,9/2/2019,13.33005635,0.4131570443,0.19,209,205,29,60,5,1,168
48660,76,North Dakota,premium,monthly,annual,credit,many,10/11/2015,27.69802128,0.25233481,0.02,382,372,46,52,16,4,115
48661,85,Georgia,family premium,annual,annual,credit,many,11/18/2013,0.2636769305,0.8915791802,0.17,4,3,5,27,10,3,0
48662,21,South Carolina,basic,annual,annual,venmo,few,1/24/2014,25.0720856,1.73409942,0.35,387,296,48,108,20,5,140
48663,79,North Dakota,basic,annual,annual,venmo,many,6/21/2020,27.24786209,1.82304291,0.27,391,200,41,26,16,8,115
48664,18,South Carolina,student,monthly,annual,credit,none,5/16/2020,10.37810676,0.3605685624,0.20,173,111,18,95,19,6,92
48665,65,Idaho,premium,annual,monthly,venmo,few,5/26/2020,12.07165363,0.2885962029,0.04,165,138,17,40,5,1,37
48666,72,Georgia,family premium,annual,annual,venmo,none,5/21/2019,12.43066333,1.590478726,0.05,222,117,31,31,11,11,1
48667,59,Utah,family premium,annual,annual,credit,none,4/11/2019,28.13084563,0.5010915689,0.36,346,177,45,64,5,1,1
48668,54,South Carolina,family premium,annual,annual,credit,many,8/1/2014,8.524479685,1.393291364,0.48,163,105,17,62,19,5,1
48669,68,Washington,family premium,monthly,annual,credit,few,10/2/2018,0.324860006,0.8873499749,0.49,4,3,6,41,13,4,2
48670,34,New York,basic,annual,annual,debit,none,11/15/2015,2.123898756,0.7272066319,0.36,27,15,10,93,10,5,117
48671,34,New York,basic,annual,monthly,venmo,many,5/21/2021,8.061559894,0.7061007304,0.10,129,92,23,70,11,11,32
48672,43,North Dakota,basic,annual,annual,debit,few,3/28/2018,24.18490526,0.8668218453,0.43,335,216,38,60,18,6,48
48673,49,Idaho,basic,annual,monthly,credit,few,5/31/2018,15.38724322,1.601596618,0.21,209,127,21,54,7,2,50
48674,77,Maine,family premium,monthly,annual,debit,some,5/7/2020,18.73875773,3.441648352,0.73,371,208,37,34,6,2,0
48675,51,North Dakota,family premium,annual,annual,venmo,some,9/1/2021,30.64675422,2.755701617,0.20,456,387,49,56,15,15,0
48676,24,Montana,basic,annual,annual,credit,few,1/6/2014,2.70710888,0.6659787471,1.00,35,33,12,105,8,2,127
48677,78,Wisconsin,premium,monthly,annual,credit,some,11/19/2013,5.622596136,1.091030015,0.15,78,42,10,37,11,4,84
48678,73,Nebrasksa,basic,annual,annual,credit,few,11/27/2015,13.91556372,0.5789514198,0.89,193,175,26,44,12,12,242
48679,86,North Dakota,family premium,annual,annual,debit,some,3/1/2019,19.80212324,0.002896733921,0.41,360,221,40,34,17,4,0
48680,77,West Virginia,family premium,annual,annual,credit,many,8/20/2017,8.925945055,1.874882197,0.26,126,125,14,35,19,10,2
48681,81,Washington,premium,monthly,annual,credit,none,1/19/2018,17.27833592,0.9793111162,0.32,239,176,29,28,14,4,104
48682,84,Maine,premium,annual,annual,credit,few,12/25/2013,11.61710653,0.7483876568,0.27,162,105,22,50,7,7,241
48683,20,Idaho,student,monthly,annual,debit,some,4/3/2020,2.802497958,1.256932554,0.50,39,31,4,102,6,2,33
48684,86,Washington,premium,monthly,annual,credit,many,12/23/2018,13.40995373,1.29814053,0.04,245,181,25,40,15,4,206
48685,73,Washington,family premium,annual,annual,credit,some,2/7/2016,5.675740091,0.672596322,0.64,84,59,11,49,13,7,0
48686,39,Utah,family premium,annual,monthly,debit,few,9/18/2016,8.654403865,1.650925448,0.18,106,70,12,83,5,3,2
48687,27,Utah,premium,annual,monthly,debit,few,12/2/2017,20.49200969,2.370650242,0.27,373,332,45,81,4,4,53
48688,43,New Jersey,basic,annual,annual,credit,many,7/5/2019,25.97433509,2.139193886,0.18,492,314,52,61,12,3,90
48689,72,Nebrasksa,premium,annual,annual,debit,none,4/29/2014,26.22617135,1.460937402,0.18,337,190,42,43,13,3,110
48690,74,Alabama,premium,monthly,monthly,credit,few,3/27/2013,24.30114707,3.264912071,0.23,416,303,42,59,10,3,273
48691,69,New Jersey,family premium,annual,annual,credit,none,4/8/2017,19.79875862,1.181460969,0.25,276,207,28,38,12,12,2
48692,82,Montana,premium,annual,monthly,credit,few,4/29/2013,21.91737393,3.079762494,0.22,303,213,32,39,10,3,94
48693,49,Georgia,basic,annual,annual,credit,few,9/12/2019,29.04282255,2.938202047,0.46,570,332,67,64,10,3,69
48694,24,South Carolina,student,monthly,monthly,credit,some,9/20/2020,26.07886213,2.089462164,0.37,373,190,41,77,19,6,35
48695,20,Vermont,family premium,annual,annual,debit,some,2/20/2013,23.94851784,0.8177072747,0.49,363,345,46,110,9,9,1
48696,20,Vermont,basic,annual,annual,credit,some,5/8/2021,25.68734504,0.3654960425,0.81,440,270,51,91,8,2,28
48697,69,Wisconsin,basic,annual,annual,debit,many,12/2/2016,29.16751277,2.500276058,0.61,412,298,44,54,12,4,62
48698,38,New Jersey,family premium,monthly,monthly,venmo,many,5/12/2018,23.04481722,1.510202365,0.26,320,232,33,82,14,4,1
48699,61,Idaho,family premium,annual,annual,venmo,some,1/17/2016,16.02200442,2.321881732,0.19,310,221,32,65,6,2,1
48700,40,Wisconsin,premium,annual,annual,credit,many,5/26/2013,14.93693092,2.369956209,0.07,201,185,26,71,14,5,98
48701,19,Washington,premium,annual,monthly,debit,few,2/4/2016,3.682066034,0.3130908663,0.33,72,53,8,112,12,4,92
48702,52,New Jersey,premium,annual,monthly,credit,few,5/6/2013,16.16470828,0.1398790246,0.36,278,252,31,76,12,12,114
48703,80,Alabama,basic,annual,monthly,debit,some,1/7/2020,22.75024852,2.465726959,0.07,308,242,37,32,11,11,44
48704,74,North Dakota,premium,annual,monthly,credit,few,8/29/2018,23.17218274,0.01459397109,0.88,300,283,36,34,18,6,238
48705,63,California,basic,annual,annual,debit,some,2/7/2017,7.223803703,0.6014042169,0.34,96,57,12,64,15,8,118
48706,26,Idaho,premium,annual,annual,debit,few,2/28/2017,10.60215333,1.562759513,0.05,191,172,22,89,6,2,95
48707,23,Maine,student,monthly,annual,venmo,some,1/7/2013,21.69259191,2.660538717,0.85,276,196,33,109,7,2,108
48708,58,West Virginia,basic,annual,annual,credit,many,2/25/2015,23.45305618,1.902737876,0.26,428,299,44,62,19,10,174
48709,37,Washington,premium,annual,monthly,venmo,few,4/27/2015,14.67468199,2.199696654,0.03,234,146,30,94,15,4,150
48710,32,California,basic,monthly,annual,debit,some,1/3/2013,1.007027513,0.987274392,0.15,15,11,5,92,15,15,247
48711,42,Alabama,basic,annual,annual,venmo,many,5/26/2017,1.191847234,0.2891896496,0.19,17,12,4,82,8,2,129
48712,42,Alabama,family premium,annual,annual,credit,none,4/13/2013,0.8525531502,0.696819521,0.17,11,8,6,76,10,5,2
48713,73,Alabama,family premium,annual,annual,venmo,many,5/17/2017,9.043605646,0.6403246305,0.41,171,109,21,39,9,5,2
48714,37,North Carolina,basic,annual,annual,debit,many,9/22/2020,4.134669383,0.8637210986,0.22,59,34,11,65,18,6,68
48715,48,Idaho,family premium,annual,monthly,venmo,few,8/12/2015,27.75114898,1.883786511,0.31,474,277,56,63,8,3,1
48716,54,Washington,premium,annual,monthly,credit,some,2/18/2014,10.63150069,0.7214972458,0.38,179,166,22,63,12,4,269
48717,53,Florida,family premium,monthly,annual,credit,many,8/26/2020,12.81144921,2.708058617,0.30,155,91,17,65,11,3,2
48718,23,Utah,basic,annual,annual,credit,some,2/10/2014,3.377990192,0.7382785561,0.09,52,28,7,101,5,1,104
48719,22,Virginia,student,annual,monthly,debit,few,8/21/2021,23.72702781,2.551667921,0.81,447,359,49,97,12,4,33
48720,64,Virginia,family premium,annual,annual,debit,few,12/26/2021,14.33599844,0.173540668,0.08,239,142,33,50,9,3,1
48721,71,Utah,family premium,annual,annual,credit,none,2/11/2017,15.25831705,1.565293192,0.28,245,187,25,45,3,1,0
48722,31,Wisconsin,family premium,annual,annual,debit,none,5/14/2021,15.04451734,1.149178102,0.07,196,110,21,70,11,11,1
48723,60,South Carolina,premium,annual,monthly,venmo,some,1/9/2014,22.48323914,1.915833462,0.02,408,248,43,65,21,21,83
48724,37,Vermont,premium,annual,monthly,venmo,some,4/1/2015,23.27456561,0.7626561304,0.20,317,255,32,81,11,11,202
48725,25,Nebrasksa,premium,monthly,annual,debit,none,9/13/2019,5.542573376,0.7985638209,0.18,73,46,14,81,11,3,53
48726,72,Virginia,student,annual,monthly,debit,some,8/9/2016,8.460402837,1.165648305,0.30,151,97,23,33,9,2,80
48727,85,Utah,family premium,annual,monthly,credit,many,2/26/2014,18.39987738,1.287059477,0.41,263,142,33,30,6,6,2
48728,45,South Carolina,basic,annual,annual,credit,none,1/3/2017,27.08201921,3.058014824,0.76,519,280,58,76,21,11,136
48729,61,Virginia,family premium,annual,annual,credit,many,1/12/2014,26.55117357,3.526267055,0.59,357,193,43,73,11,3,2
48730,63,Virginia,basic,annual,monthly,credit,many,4/13/2017,20.23342883,2.086181001,0.43,318,177,38,57,9,3,85
48731,22,Washington,basic,monthly,annual,debit,few,9/23/2019,8.382307144,0.7567771681,0.81,162,91,26,88,15,4,199
48732,67,Utah,premium,annual,monthly,credit,some,5/8/2015,4.327114217,0.6723609369,0.46,85,43,17,53,4,4,239
48733,42,Virginia,basic,annual,annual,credit,few,10/28/2020,26.79082795,0.5859039156,0.28,354,305,45,57,12,12,39
48734,64,Montana,family premium,annual,monthly,credit,some,7/6/2018,26.25704045,2.22730437,0.52,344,284,39,54,8,8,0
48735,32,Virginia,premium,annual,monthly,debit,few,9/22/2014,28.76444252,2.575676249,0.70,556,392,57,87,10,10,106
48736,38,Vermont,basic,annual,annual,venmo,some,6/20/2015,7.370977256,1.724031843,0.24,97,68,17,74,11,11,111
48737,71,North Carolina,premium,monthly,monthly,venmo,few,7/14/2019,23.83952952,2.935890394,0.06,345,336,43,45,18,5,147
48738,46,Georgia,family premium,annual,annual,credit,many,5/11/2013,0.2874381046,0.713405698,0.02,6,5,10,79,9,3,2
48739,63,Utah,family premium,monthly,annual,debit,many,3/4/2021,12.75090579,2.160970031,0.45,197,111,29,57,4,1,1
48740,33,Utah,family premium,annual,monthly,venmo,none,1/5/2017,9.933365158,0.6057826956,0.36,162,150,17,72,5,5,2
48741,27,Virginia,family premium,annual,annual,venmo,some,3/23/2020,21.12797639,0.6246284932,0.80,341,179,38,86,9,2,1
48742,30,Wisconsin,premium,annual,monthly,credit,some,5/19/2014,2.175759973,0.8223328466,0.54,34,21,13,88,14,14,76
48743,62,Alabama,basic,annual,monthly,debit,none,8/31/2019,2.792596741,1.246188819,0.46,53,31,6,53,10,5,119
48744,43,Wisconsin,family premium,annual,annual,debit,none,9/15/2016,21.07377924,1.605740081,0.25,385,205,41,81,12,4,0
48745,46,California,basic,monthly,monthly,debit,none,7/16/2015,8.070420753,1.397240962,0.18,114,91,16,69,12,6,136
48746,58,Vermont,student,annual,monthly,credit,many,6/10/2019,3.087386095,0.9498995579,0.05,57,30,8,46,9,9,40
48747,61,Georgia,family premium,annual,annual,debit,none,9/8/2019,1.540203901,0.9369112753,0.01,25,13,3,58,8,4,2
48748,29,Georgia,premium,monthly,monthly,debit,none,7/11/2015,17.54446697,2.060126991,0.49,268,168,28,85,9,5,72
48749,45,Alabama,family premium,annual,annual,debit,few,4/28/2015,21.81447534,1.516105936,0.03,295,270,38,77,8,3,1
48750,22,New York,student,monthly,annual,debit,few,7/10/2017,19.29039519,1.763389457,0.70,381,228,42,106,12,4,254
48751,39,California,family premium,annual,annual,credit,few,4/30/2019,5.27018902,0.3432635011,0.32,94,71,16,82,14,4,2
48752,77,North Dakota,basic,annual,annual,debit,few,2/13/2018,18.72234192,0.1634254174,0.34,233,117,31,42,17,9,258
48753,60,North Carolina,premium,annual,annual,credit,none,9/19/2019,3.129408485,0.2849982445,0.20,46,32,5,60,20,20,54
48754,47,Washington,basic,annual,annual,debit,few,11/19/2014,28.34520584,2.985837389,0.08,545,373,65,77,12,6,164
48755,35,New Jersey,basic,annual,monthly,debit,few,10/28/2018,30.92777571,4.749941906,0.44,443,398,50,77,15,8,111
48756,65,New York,premium,annual,annual,credit,none,12/9/2021,6.576853641,1.116043557,0.28,120,65,22,36,12,12,25
48757,60,New Jersey,student,monthly,annual,credit,many,2/20/2018,22.20245942,3.185023384,0.03,318,168,40,49,12,3,49
48758,18,New York,student,monthly,monthly,credit,few,9/1/2016,6.77743263,1.431399979,0.43,129,99,16,106,9,2,239
48759,51,Georgia,premium,monthly,annual,credit,many,7/3/2019,18.18147394,1.744551292,0.37,239,139,26,54,9,2,40
48760,84,West Virginia,family premium,annual,monthly,credit,few,11/15/2013,4.380838305,0.9015632407,0.56,53,27,9,32,18,6,2
48761,38,Wisconsin,family premium,monthly,annual,credit,some,10/2/2017,2.362704645,0.6023670122,0.23,35,26,13,68,11,3,2
48762,31,North Carolina,family premium,annual,annual,credit,some,9/17/2014,17.56598918,1.456130493,0.46,340,199,41,82,20,20,1
48763,21,Montana,basic,annual,monthly,credit,some,3/6/2016,22.13367138,3.606635189,0.08,275,263,35,109,11,4,127
48764,47,North Dakota,basic,annual,annual,venmo,some,2/4/2014,10.1213817,1.742945794,0.07,188,138,26,79,18,9,104
48765,71,Wisconsin,family premium,annual,annual,debit,some,7/20/2015,3.00200699,0.3346542515,0.21,37,23,10,36,11,11,2
48766,52,California,basic,annual,monthly,credit,many,3/22/2017,9.028468872,1.282721995,0.23,163,88,16,54,12,6,112
48767,37,Washington,family premium,annual,annual,credit,many,12/17/2020,19.58182274,1.631663001,0.62,237,220,28,78,14,4,1
48768,84,Washington,basic,annual,annual,debit,some,1/1/2020,3.817725502,0.2570522676,0.24,47,43,7,38,15,8,39
48769,73,Idaho,premium,monthly,annual,venmo,few,5/30/2016,16.21257831,1.46056292,0.40,304,190,35,53,8,8,62
48770,82,Washington,basic,annual,annual,debit,some,2/12/2019,21.93583462,1.802041106,0.53,281,166,30,19,13,7,46
48771,18,California,premium,monthly,annual,venmo,many,6/3/2021,24.97476881,2.145930642,0.22,477,245,55,88,13,4,25
48772,46,Florida,basic,annual,annual,venmo,many,11/26/2019,19.20324843,1.965063377,0.29,355,247,39,68,11,4,57
48773,44,Wisconsin,premium,annual,annual,credit,many,2/13/2017,9.910687309,1.759766711,0.43,132,120,23,68,11,3,268
48774,30,West Virginia,premium,monthly,annual,venmo,some,5/30/2018,9.938449088,1.130851029,0.42,194,160,23,89,19,5,124
48775,46,Wisconsin,premium,annual,annual,credit,some,2/6/2014,8.458715771,1.292785764,0.01,117,64,21,74,13,3,131
48776,20,Utah,basic,annual,annual,debit,some,8/4/2016,1.478553298,0.9886540204,0.42,20,14,12,93,5,1,80
48777,67,Wisconsin,family premium,monthly,monthly,credit,many,1/9/2017,1.466043502,0.2536530925,0.50,24,19,2,60,12,4,2
48778,66,Nebrasksa,family premium,annual,annual,credit,few,8/20/2013,0.6354764445,0.4790789108,0.28,10,5,8,49,11,3,0
48779,61,Nebrasksa,family premium,annual,annual,credit,none,3/31/2017,4.657406729,0.638311589,0.49,75,47,11,63,12,6,0
48780,36,Florida,family premium,annual,monthly,credit,few,5/21/2019,8.092691239,1.001083017,0.36,136,78,15,86,10,3,1
48781,61,Wisconsin,basic,monthly,annual,venmo,none,4/15/2014,8.106388894,1.546435918,0.03,126,125,13,70,13,7,124
48782,66,Idaho,premium,monthly,annual,debit,few,3/29/2017,19.86968685,1.213908099,0.00,328,291,38,62,5,3,83
48783,26,Maine,premium,annual,annual,debit,some,7/4/2020,26.08101617,3.600713722,0.43,470,309,50,74,7,4,155
48784,36,Alabama,student,monthly,monthly,credit,many,5/13/2019,22.75955441,3.191103826,0.43,417,271,43,80,9,9,52
48785,21,South Carolina,student,annual,monthly,credit,some,9/15/2021,2.616828163,1.016291189,0.44,34,30,8,90,20,10,34
48786,41,Washington,basic,annual,annual,debit,some,2/14/2016,18.07969522,1.904025186,0.08,315,184,41,65,14,5,60
48787,84,Maine,basic,annual,annual,venmo,many,5/12/2019,0.3082989599,0.1515493696,0.06,5,3,7,20,7,2,89
48788,32,Montana,premium,annual,monthly,venmo,some,6/16/2020,24.16646844,2.026133253,0.33,292,194,29,72,8,8,64
48789,74,New York,basic,annual,annual,credit,some,4/26/2014,4.103429165,1.291366764,0.09,62,41,15,55,11,4,90
48790,25,New Jersey,premium,annual,annual,venmo,many,9/26/2013,10.79166509,1.389217985,0.09,172,151,27,102,15,4,93
48791,46,North Carolina,family premium,annual,annual,credit,many,10/22/2014,21.33652483,3.671037248,0.08,267,143,37,62,20,10,1
48792,36,Washington,family premium,monthly,annual,venmo,many,10/4/2020,2.082015741,0.7603399064,0.35,38,22,14,81,14,5,2
48793,37,New Jersey,family premium,annual,annual,debit,some,5/28/2013,1.840624392,1.058996956,0.81,24,13,8,88,12,6,0
48794,74,North Carolina,family premium,annual,annual,credit,none,11/24/2013,11.58250934,0.1763176595,0.84,195,125,30,38,21,11,2
48795,23,North Carolina,student,annual,monthly,debit,many,11/7/2019,27.74372997,4.25493094,0.26,475,348,57,91,19,6,56
48796,80,Virginia,student,monthly,monthly,venmo,some,9/4/2017,9.82012119,1.568434615,0.25,149,120,20,48,11,3,274
48797,47,Maine,basic,annual,annual,debit,none,11/29/2013,8.471945242,1.011639279,0.36,168,86,22,82,7,7,108
48798,32,Wisconsin,basic,annual,annual,venmo,many,8/14/2021,19.09661843,2.104380103,0.98,276,221,34,76,14,14,100
48799,47,Idaho,premium,monthly,monthly,debit,few,9/6/2018,25.55781654,3.232530221,0.10,380,225,38,66,5,2,64
48800,51,Washington,premium,annual,annual,debit,few,6/26/2017,5.267431039,0.8243424728,0.26,77,58,11,75,15,4,69
48801,51,California,basic,annual,annual,debit,some,7/15/2017,6.0836199,1.42430177,0.33,87,61,9,71,14,7,68
48802,82,Nebrasksa,family premium,annual,annual,venmo,few,12/16/2019,7.948147995,1.008492781,0.47,155,115,22,37,14,7,1
48803,55,Vermont,premium,annual,annual,venmo,few,3/30/2020,26.97703174,2.242710886,0.81,349,225,41,46,8,2,69
48804,77,South Carolina,basic,annual,annual,credit,few,2/18/2020,16.93101677,1.315719102,0.03,306,171,41,31,20,7,36
48805,64,South Carolina,family premium,monthly,monthly,venmo,few,8/23/2016,16.9205662,2.788311536,0.06,204,170,20,58,19,19,0
48806,40,New Jersey,family premium,annual,annual,credit,some,12/3/2017,23.59089661,0.4871922828,0.65,285,250,37,80,15,4,1
48807,34,Vermont,basic,annual,annual,venmo,some,5/10/2013,28.33635746,2.035537133,0.04,517,289,58,85,10,3,80
48808,49,North Dakota,family premium,annual,monthly,debit,few,2/12/2015,28.71343466,4.108626378,0.72,498,427,60,64,16,4,0
48809,65,North Dakota,basic,annual,annual,credit,some,6/8/2017,2.764310866,0.2930061758,0.11,39,25,12,47,16,8,113
48810,69,North Carolina,basic,annual,annual,debit,few,12/16/2013,21.48780525,0.9650640317,0.43,302,163,35,63,18,6,158
48811,74,Maine,family premium,annual,annual,debit,many,3/2/2016,1.964341759,0.4494941673,0.63,30,21,4,48,8,2,0
48812,82,Virginia,premium,monthly,annual,credit,many,6/10/2017,0.3721728861,0.6360777001,0.77,5,4,4,30,9,9,52
48813,44,New Jersey,family premium,annual,annual,credit,few,4/3/2018,14.24236625,2.219232643,0.39,244,147,31,80,12,12,2
48814,54,Nebrasksa,student,monthly,annual,credit,some,8/14/2013,2.16210944,1.001587726,0.07,31,18,8,78,11,3,132
48815,56,California,family premium,annual,annual,debit,few,10/17/2021,24.82490371,0.200930213,0.19,387,195,39,44,13,7,2
48816,26,Virginia,basic,annual,annual,credit,few,5/26/2021,19.87051671,2.273385636,0.74,255,153,34,76,12,4,115
48817,40,Alabama,family premium,annual,annual,credit,few,6/26/2018,15.5885958,1.713719481,0.13,188,97,23,67,8,8,1
48818,84,New York,family premium,annual,annual,debit,some,10/13/2019,18.96217558,1.390211446,0.43,344,338,42,35,11,11,2
48819,59,Nebrasksa,family premium,annual,annual,credit,some,10/6/2016,21.08864234,2.632863923,0.83,270,236,35,57,11,11,0
48820,34,Vermont,student,annual,monthly,debit,many,10/15/2019,13.0768636,1.983093061,0.75,160,85,21,88,9,2,45
48821,43,Vermont,family premium,annual,annual,credit,some,12/10/2013,5.62409953,1.161705363,0.15,97,52,10,74,11,11,2
48822,36,Virginia,family premium,annual,annual,debit,few,1/13/2019,13.62205264,1.514972526,0.46,193,150,24,67,10,10,2
48823,30,Georgia,premium,annual,monthly,venmo,none,7/5/2020,12.02818144,1.820658995,0.35,159,81,22,76,11,3,114
48824,25,North Carolina,premium,annual,annual,venmo,few,9/21/2014,14.51951933,2.135802515,0.12,194,110,20,87,20,7,75
48825,28,North Carolina,family premium,monthly,annual,debit,some,6/26/2019,14.97815087,1.588989332,0.34,196,111,20,85,21,21,1
48826,46,West Virginia,basic,annual,annual,venmo,some,11/12/2016,23.94977036,4.035226547,0.80,288,186,32,65,19,6,57
48827,62,Maine,family premium,annual,annual,credit,none,1/7/2020,1.882081191,0.5134909626,0.42,25,20,3,57,8,8,0
48828,53,Montana,premium,annual,annual,debit,some,3/5/2018,1.154006109,0.5734541768,0.18,17,13,9,69,11,4,213
48829,70,Idaho,basic,annual,annual,venmo,few,1/30/2020,6.818715881,0.6368571391,0.76,91,50,18,54,8,3,44
48830,67,Montana,basic,annual,annual,credit,some,9/15/2017,13.22541526,1.068099118,0.38,167,133,20,53,8,2,119
48831,19,Alabama,student,monthly,monthly,venmo,few,8/13/2018,18.5818479,2.469153806,0.32,280,177,35,91,11,4,67
48832,73,Montana,premium,annual,monthly,debit,few,5/29/2013,21.34991435,3.005624311,0.06,365,203,37,52,8,3,179
48833,36,Georgia,basic,annual,annual,debit,many,3/27/2017,14.61208638,0.7308064221,0.11,212,139,30,70,9,9,153
48834,24,Maine,student,monthly,monthly,debit,some,9/18/2014,25.14101585,3.443956921,0.20,435,280,48,105,7,2,78
48835,59,South Carolina,family premium,annual,annual,debit,few,7/6/2013,25.48657322,2.981336873,0.16,317,228,41,74,18,18,2
48836,68,Wisconsin,basic,annual,annual,debit,many,7/8/2014,2.554329046,1.260850342,0.31,45,26,15,54,14,5,97
48837,26,New York,basic,annual,annual,debit,few,11/15/2013,12.68115798,0.9103940258,0.71,182,103,28,96,9,3,84
48838,63,Idaho,family premium,annual,annual,credit,some,1/16/2019,8.364268076,0.3950928476,0.45,146,80,21,53,6,2,1
48839,34,New Jersey,premium,monthly,monthly,credit,few,3/11/2014,24.51973392,0.9475357639,0.30,374,201,40,82,13,4,335
48840,46,California,premium,annual,annual,credit,some,11/14/2017,18.3388621,1.924140481,0.40,265,143,33,69,14,4,64
48841,80,New Jersey,premium,annual,monthly,credit,some,6/7/2017,15.58188449,1.099075405,0.48,303,219,39,42,12,3,75
48842,48,Maine,basic,annual,annual,debit,many,9/22/2019,19.05813236,1.183477032,0.10,259,143,30,53,6,6,36
48843,71,Virginia,basic,annual,annual,debit,many,8/7/2017,26.35268363,2.99487539,0.22,371,218,44,54,10,5,68
48844,42,North Carolina,family premium,annual,annual,debit,many,12/4/2017,8.787321923,1.855604963,0.06,132,94,19,70,18,18,0
48845,20,Florida,student,annual,annual,venmo,few,2/24/2016,15.56743974,0.4753072787,0.03,278,147,30,108,8,4,300
48846,56,Montana,family premium,monthly,annual,credit,some,12/21/2015,18.93833348,2.387058502,0.64,237,146,31,59,8,3,2
48847,59,North Carolina,premium,monthly,monthly,debit,none,12/28/2014,2.529367598,0.6745580588,0.10,33,20,12,63,19,10,133
